timestamp,carts -> carts,orders -> orders,orders -> payment,orders -> user,payment -> payment,root -> carts,root -> catalogue,root -> orders,root -> user,user -> user
2022-03-26 16:13:00,10903.380952380952,5729.8125,182.8,1494.5333333333333,72.6,11524.5,,18753.8,2667.6,1359.425
2022-03-26 16:14:00,9608.30612244898,6872.862068965517,256.6666666666667,1564.6666666666667,86.0,10209.755102040815,,24755.285714285714,2603.0,1444.32
2022-03-26 16:15:00,10497.166666666666,8036.474576271186,235.66666666666666,3617.3333333333335,87.0,11101.277777777777,,14270.181818181818,1974.3333333333333,2713.5
2022-03-26 16:16:00,8836.52,3915.927272727273,131.33333333333334,813.2222222222222,48.333333333333336,9493.76,,9099.42857142857,2612.5,810.1304347826087
2022-03-26 16:17:00,9576.478260869566,3572.8125,119.0,694.6666666666666,53.0,10155.0,,11918.0,1656.5,777.7777777777778
2022-03-26 16:18:00,7986.740740740741,5859.545454545455,143.33333333333334,1585.3333333333333,61.666666666666664,8592.444444444445,,13985.0,1418.0,1291.0416666666667
2022-03-26 16:19:00,5542.326086956522,6999.555555555556,234.5,1442.8333333333333,96.0,6150.0,,13373.222222222223,2573.0,1377.235294117647
2022-03-26 16:20:00,5087.808510638298,27517.5625,195.66666666666666,12028.0,76.33333333333333,5708.936170212766,,45878.5,62116.2,20008.615384615383
2022-03-26 16:21:00,7983.459459459459,108093.6329113924,201.75,85091.58333333333,70.5,8564.81081081081,,146985.5,147101.0,74683.9
2022-03-26 16:22:00,8661.155555555555,53110.775862068964,166.0,2261.6666666666665,71.66666666666667,9271.155555555555,,66407.57142857143,177551.75,29617.4
2022-03-26 16:23:00,6655.5161290322585,100394.75510204081,205.0,100719.83333333333,89.0,7291.903225806452,,47882.25,150400.5,63538.0
2022-03-26 16:24:00,5941.666666666667,6529.692307692308,,,,6498.266666666666,,7755.2307692307695,200632.0,198449.0
2022-03-26 16:25:00,10077.774193548386,2911.5925925925926,78.0,498.0,28.0,10662.645161290322,,4746.333333333333,52278.0,11814.888888888889
2022-03-26 16:26:00,7191.24,5608.33962264151,183.0,1088.7777777777778,64.33333333333333,7778.48,,22137.6,1522.0,926.9130434782609
2022-03-26 16:27:00,7836.707317073171,7274.471698113208,164.66666666666666,1798.111111111111,77.33333333333333,8406.487804878048,,21655.2,1599.2,1446.8846153846155
2022-03-26 16:28:00,6208.102040816327,14499.632911392406,196.5,1675.4166666666667,80.5,6786.530612244898,,54942.9,2335.6666666666665,1404.3548387096773
2022-03-26 16:29:00,7671.0625,9472.569620253165,218.5,1248.25,85.0,8262.041666666666,,43705.8,2352.0,1120.483870967742
2022-03-26 16:30:00,5940.51282051282,4633.33962264151,146.0,1486.3333333333333,54.0,6521.5641025641025,,17761.4,2685.75,1435.8
2022-03-26 16:31:00,11594.0625,5097.53125,152.0,1068.3333333333333,57.5,12237.9375,,16100.0,2264.0,1023.125
2022-03-26 16:32:00,14344.657894736842,7523.104166666667,243.0,1497.3333333333333,98.66666666666667,14971.342105263158,,22875.333333333332,1366.6666666666667,1158.9583333333333
2022-03-26 16:33:00,5655.69696969697,4732.955555555555,244.0,1511.0,86.0,6246.090909090909,,5275.066666666667,1677.0,1285.2222222222222
2022-03-26 16:34:00,7274.891891891892,5813.58,244.5,2978.6666666666665,91.0,7869.216216216216,,6153.25,2464.5,2452.25
2022-03-26 16:35:00,6431.897435897436,4704.346153846154,297.0,1609.6666666666667,98.0,7025.153846153846,,5630.727272727273,2044.0,1484.7
2022-03-26 16:36:00,4546.333333333333,7692.775862068966,199.0,1441.0,82.33333333333333,5110.333333333333,,24358.85714285714,2726.0,1216.3181818181818
2022-03-26 16:37:00,6725.766666666666,7333.9240506329115,175.0,1352.9166666666667,70.5,7329.1,,18331.6,1910.2,1209.1818181818182
2022-03-26 16:38:00,5549.1,9000.945945945947,228.0,1418.1666666666667,82.5,6163.85,,43659.0,1676.5,1170.0625
2022-03-26 16:39:00,5233.380952380952,6491.621212121212,179.0,1654.888888888889,67.66666666666667,5831.761904761905,,17293.666666666668,1959.6666666666667,1413.5
2022-03-26 16:40:00,9709.65625,4346.355555555556,150.0,1036.1666666666667,62.5,10333.875,,6288.4,2446.0,997.4375
2022-03-26 16:41:00,9652.675675675675,7432.0625,229.75,1468.9166666666667,89.5,10242.621621621622,,22701.75,2123.5,1280.9375
2022-03-26 16:42:00,11664.078947368422,6342.463768115942,176.5,1344.75,80.25,13607.0,,21908.0,1968.75,1170.46875
2022-03-26 16:43:00,6774.568627450981,6335.290909090909,167.5,1277.3333333333333,60.5,7397.764705882353,,11772.578947368422,2595.3333333333335,1282.8823529411766
2022-03-26 16:44:00,6673.375,3399.1428571428573,,,,7294.6875,1701.5,4516.428571428572,,
2022-03-26 16:45:00,12777.866666666667,7695.565217391304,199.25,1728.0833333333333,88.25,13411.583333333334,1513.857142857143,22501.5,1579.4,1422.4848484848485
2022-03-26 16:46:00,21477.69230769231,6136.5625,198.0,1403.8333333333333,88.0,22105.53846153846,480.0,20942.5,2459.0,1199.5333333333333
2022-03-26 16:47:00,10656.514285714286,5799.830188679245,158.66666666666666,1175.888888888889,74.0,11286.171428571428,455.0,17851.4,2597.25,1190.2
2022-03-26 16:48:00,8647.9,5936.226415094339,195.0,1740.6666666666667,85.66666666666667,9264.825,6844.5,17377.0,2663.0,1489.75
2022-03-26 16:49:00,9582.49090909091,7404.831578947368,181.0,1320.1333333333334,74.2,10179.945454545454,1282.0,24462.363636363636,2660.75,1209.3846153846155
2022-03-26 16:50:00,13120.71052631579,6242.125,177.66666666666666,1164.6666666666667,73.0,13768.684210526315,1484.0,20582.333333333332,2577.25,1182.52
2022-03-26 16:51:00,15036.1875,6181.041666666667,243.33333333333334,1504.7777777777778,93.66666666666667,15718.03125,1507.0,20417.333333333332,1957.3333333333333,1287.7083333333333
2022-03-26 16:52:00,11288.652173913044,8236.714285714286,223.0,1549.3333333333333,90.0,11928.260869565218,1090.0,24079.8,1789.0,1306.3125
2022-03-26 16:53:00,7792.1,5722.192307692308,204.0,1397.0,89.0,8412.3,1273.625,7162.909090909091,1698.5,1235.4444444444443
2022-03-26 16:54:00,8822.962962962964,3973.1290322580644,156.0,878.3333333333334,52.0,9414.444444444445,2067.625,5020.75,2755.0,951.75
2022-03-26 16:55:00,10679.888888888889,6163.5952380952385,220.0,1672.5,104.5,11261.611111111111,1042.5,8172.333333333333,1912.0,1405.4117647058824
2022-03-26 16:56:00,9442.714285714286,7372.216216216216,211.75,1455.25,95.25,10058.0,1539.25,23538.5,3858.0,1485.9375
2022-03-26 16:57:00,8766.472222222223,5794.754716981132,195.0,1361.6666666666667,79.0,9421.416666666666,1228.923076923077,21499.6,1746.25,1195.04
2022-03-26 16:58:00,9153.767441860466,5922.573770491803,176.66666666666666,1257.2222222222222,69.66666666666667,9771.372093023256,1572.5454545454545,11403.846153846154,2509.0,1233.64
2022-03-26 16:59:00,9899.9,8959.275862068966,241.0,1572.6666666666667,80.0,10573.333333333334,969.8666666666667,16178.454545454546,2445.0,1369.75
2022-03-26 17:00:00,9597.611111111111,4841.891891891892,176.0,928.5,60.0,10243.944444444445,427.0,8008.857142857143,783.0,739.3125
2022-03-26 17:01:00,4167.073170731707,5317.261904761905,71.0,496.6666666666667,21.0,4806.170731707317,1031.75,8337.208333333334,1389.5,598.8888888888889
2022-03-26 17:02:00,3909.8333333333335,2325.9411764705883,,,,4566.708333333333,790.4444444444445,3142.470588235294,728.0,702.0
2022-03-26 17:03:00,9200.878787878788,4676.878787878788,163.0,1313.0833333333333,64.25,9857.545454545454,1146.0,11804.0,1962.75,1146.8125
2022-03-26 17:04:00,7559.857142857143,6908.442857142857,184.5,1498.4166666666667,68.0,8173.771428571428,1134.5,20179.714285714286,1505.25,1247.375
2022-03-26 17:05:00,6988.727272727273,5306.196078431372,219.0,1512.3333333333333,84.5,7605.113636363636,1533.75,7876.555555555556,2620.0,1432.8235294117646
2022-03-26 17:06:00,8564.451612903225,3574.5333333333333,132.5,1062.8333333333333,59.0,9180.258064516129,1362.4,4468.2,2547.5,1021.4375
2022-03-26 17:07:00,10833.4,4333.666666666667,149.33333333333334,1049.888888888889,57.333333333333336,11511.0,1393.4705882352941,14341.666666666666,2020.3333333333333,961.25
2022-03-26 17:08:00,5804.973684210527,5404.510204081633,249.0,1396.5,89.0,6439.5526315789475,1949.25,7947.105263157895,2680.0,1367.2941176470588
2022-03-26 17:09:00,3008.3333333333335,3501.3571428571427,,,,3654.6111111111113,1739.25,4487.642857142857,2388.0,2293.0
2022-03-26 17:10:00,8953.45,6664.327868852459,165.66666666666666,1073.111111111111,68.0,9584.6,1479.4285714285713,13455.76923076923,1361.0,928.1666666666666
2022-03-26 17:11:00,13006.176470588236,3718.3125,66.0,468.0,24.0,13582.058823529413,1107.75,12199.0,739.5,455.22222222222223
2022-03-26 17:12:00,13517.931034482759,6102.104166666667,136.33333333333334,1652.5555555555557,55.333333333333336,14150.448275862069,1570.0,18426.333333333332,2473.0,1255.7916666666667
2022-03-26 17:13:00,10649.795454545454,23007.53125,183.5,1433.9166666666667,78.0,11306.25,1487.5,47214.0,2049.25,1249.6875
2022-03-26 17:14:00,7336.545454545455,6592.236363636363,261.0,1591.1666666666667,86.0,7931.136363636364,1876.7307692307693,9372.136363636364,2598.0,1481.235294117647
2022-03-26 17:15:00,8751.969696969696,6790.535714285715,180.0,1389.4444444444443,73.0,9308.0,1381.857142857143,16509.125,2591.25,1327.56
2022-03-26 17:16:00,12315.515151515152,7206.4375,179.0,1338.25,81.5,12919.818181818182,1490.625,22570.75,1690.5,1124.4333333333334
2022-03-26 17:17:00,9558.92857142857,6521.0625,198.0,1473.6666666666667,88.0,10150.964285714286,7532.333333333333,26545.0,2714.6666666666665,1585.6
2022-03-26 17:18:00,6392.0,6408.393258426966,238.0,1461.2,87.8,7445.857142857143,1578.0,21868.0,2490.3333333333335,1270.157894736842
2022-03-26 17:19:00,8541.0,6013.058823529412,202.0,1498.6666666666667,94.0,9143.875,1424.0,10721.0,798.0,1115.4444444444443
2022-03-26 17:20:00,9857.8125,4245.551020408163,130.0,839.3333333333334,50.666666666666664,10434.28125,930.0,14747.75,1703.75,833.12
2022-03-26 17:21:00,6489.673913043478,3591.894117647059,89.0,621.7333333333333,41.4,7138.021739130435,464.1666666666667,11001.714285714286,710.5,522.4871794871794
2022-03-26 17:22:00,9227.229166666666,6689.898550724638,65.0,1080.0,28.25,9849.375,454.0,14079.166666666666,729.75,881.8125
2022-03-26 17:23:00,4313.210526315789,3052.2413793103447,73.33333333333333,533.1111111111111,31.666666666666668,4939.631578947368,500.1,8701.857142857143,846.3333333333334,480.625
2022-03-26 17:24:00,6144.305555555556,5309.810810810811,72.0,567.6666666666666,26.0,6776.305555555556,468.14285714285717,11193.75,770.0,525.7777777777778
2022-03-26 17:25:00,4987.740740740741,5254.943396226415,115.33333333333333,935.0,45.333333333333336,5577.925925925926,436.0,12379.4,1650.0,823.304347826087
2022-03-26 17:26:00,7012.290322580645,7106.976190476191,255.0,1480.6666666666667,83.0,7587.193548387097,1636.0,23664.166666666668,1934.0,1302.1764705882354
2022-03-26 17:27:00,13250.142857142857,5949.5,215.33333333333334,1416.111111111111,89.66666666666667,13887.314285714287,1164.5,9368.0,2044.3333333333333,1241.0833333333333
2022-03-26 17:28:00,10830.921568627451,7323.237288135593,243.0,2619.5555555555557,108.33333333333333,11464.333333333334,1301.375,13438.272727272728,1711.75,2070.48
2022-03-26 17:29:00,6661.5675675675675,6405.384615384615,253.0,1892.3333333333333,87.0,7286.054054054054,1413.3636363636363,8470.315789473685,2638.5,1603.5625
2022-03-26 17:30:00,7421.625,6344.954545454545,217.5,1627.5,85.5,8076.6875,1542.5,10297.545454545454,1734.0,1334.125
2022-03-26 17:31:00,9610.5,6864.594594594595,224.75,1402.0,85.0,10218.869565217392,912.25,24650.875,2579.75,1287.71875
2022-03-26 17:32:00,14270.47619047619,5199.40625,131.5,976.6666666666666,56.5,14900.52380952381,1239.0,17557.0,2105.5,929.375
2022-03-26 17:33:00,14540.90909090909,3290.75,83.0,624.0,35.0,15193.454545454546,1533.0,12655.0,2753.0,779.0
2022-03-26 17:34:00,10464.424242424242,5375.234375,185.5,1268.25,75.25,11050.121212121212,1288.0,17360.75,2303.75,1160.03125
2022-03-26 17:35:00,8836.068181818182,7383.108108108108,203.75,2359.9166666666665,91.75,9438.613636363636,1539.0,24645.5,2690.25,1874.375
2022-03-26 17:36:00,4807.673913043478,7158.028169014085,183.33333333333334,2218.222222222222,79.33333333333333,5391.130434782609,1276.5882352941176,12877.3,1956.0,1797.2916666666667
2022-03-26 17:37:00,8569.448275862069,4699.0,217.0,721.3333333333334,77.0,9192.862068965518,1607.888888888889,5989.166666666667,1738.0,807.4444444444445
2022-03-26 17:38:00,9087.363636363636,4367.739130434783,77.0,702.0,33.0,9694.939393939394,1503.0,5625.5,2092.6666666666665,1001.2
2022-03-26 17:39:00,6944.846153846154,7780.613636363636,164.0,896.3333333333334,52.0,7599.846153846154,1353.0833333333333,27496.125,1583.5,812.625
2022-03-26 17:40:00,7603.2,5232.28,265.0,1559.6666666666667,90.0,8219.766666666666,1329.0,5772.8,2032.6666666666667,1451.6
2022-03-26 17:41:00,10880.218181818182,7335.621621621622,218.5,1741.5,84.25,11473.618181818181,1364.3333333333333,28127.25,2592.75,1519.4375
2022-03-26 17:42:00,14317.05,6492.159420289855,210.25,1141.3333333333333,69.5,14955.8,1506.0,21251.333333333332,2035.3333333333333,1017.6774193548387
2022-03-26 17:43:00,7152.805555555556,8636.0,159.5,1043.3333333333333,57.5,7778.444444444444,1578.5,35565.666666666664,1696.0,921.875
2022-03-26 17:44:00,11771.219512195123,7664.231884057971,237.5,1971.0833333333333,111.0,12354.341463414634,908.0,22286.333333333332,1230.25,1535.78125
2022-03-26 17:45:00,11620.838709677419,7441.4375,238.25,2220.8333333333335,98.25,12226.225806451614,1514.5384615384614,22837.0,2500.6666666666665,1763.1935483870968
2022-03-26 17:46:00,5496.6,5320.153846153846,,,,6106.4,1220.3333333333333,6356.7692307692305,2678.0,2582.0
2022-03-26 17:47:00,8472.185185185184,8002.96875,193.0,1595.3333333333333,85.0,9112.814814814816,1024.4615384615386,11261.764705882353,2675.0,1411.625
2022-03-26 17:48:00,12898.537037037036,7582.724137931034,212.0,2483.777777777778,85.66666666666667,13509.388888888889,1218.875,15247.1,2256.6,2071.576923076923
2022-03-26 17:49:00,10541.545454545454,6560.159420289855,229.25,1758.3333333333333,96.0,11117.454545454546,1349.8947368421052,22160.166666666668,1366.3333333333333,1411.516129032258
2022-03-26 17:50:00,15069.135135135135,6618.796875,190.5,1349.4166666666667,79.75,15668.675675675675,1573.142857142857,19127.0,2003.6666666666667,1172.6774193548388
2022-03-26 17:51:00,6302.388888888889,3963.2195121951218,104.0,826.3333333333334,46.0,6935.027777777777,1633.25,5727.5,1539.6666666666667,922.5
2022-03-26 17:52:00,4329.333333333333,2930.060606060606,,,,4888.484848484848,1342.0,3965.6969696969695,,
2022-03-26 17:53:00,6458.777777777777,6646.208333333333,205.5,1386.6666666666667,85.5,6974.083333333333,1330.8,7955.0,2636.5,1292.25
2022-03-26 17:54:00,13695.0,,,,,14253.777777777777,1484.0,,2538.0,2445.0
2022-03-26 17:55:00,10858.142857142857,5760.176470588235,222.33333333333334,1393.111111111111,92.33333333333333,11329.57142857143,1569.0,14390.0,2130.3333333333335,1226.5416666666667
2022-03-26 17:56:00,6649.068965517241,4844.452380952381,249.0,1603.8333333333333,89.5,7068.103448275862,2681.75,6467.25,1962.0,1396.764705882353
2022-03-26 17:57:00,10522.976744186046,4673.416666666667,209.5,1771.3333333333333,82.5,11061.32558139535,1404.6296296296296,6013.111111111111,847.5,1296.875
2022-03-26 17:58:00,8132.071428571428,7493.603773584906,218.66666666666666,1428.0,91.0,8718.904761904761,1537.5,22376.0,2015.25,1253.08
2022-03-26 17:59:00,13355.5,7263.792452830188,228.0,1511.3333333333333,93.33333333333333,13952.235294117647,1512.0,26343.6,2587.0,1364.7916666666667
2022-03-26 18:00:00,6828.239130434783,7919.606060606061,136.66666666666666,780.0,51.0,7394.130434782609,1541.5714285714287,24601.266666666666,2494.0,920.04
2022-03-26 18:01:00,11608.4,4706.375,168.0,1058.8333333333333,73.0,12121.533333333333,1412.0,16369.5,2727.0,968.9333333333333
2022-03-26 18:02:00,8274.58064516129,7489.1509433962265,214.66666666666666,1366.888888888889,84.33333333333333,8857.483870967742,1374.375,24260.8,2523.3333333333335,1264.25
2022-03-26 18:03:00,8903.4,5432.071428571428,,,,9506.0,1427.3333333333333,6628.714285714285,1896.0,1797.0
2022-03-26 18:04:00,10904.75,5213.074074074074,229.0,1997.6666666666667,91.5,11505.944444444445,1558.25,6053.958333333333,1698.5,1633.5625
2022-03-26 18:05:00,7913.888888888889,4611.2,110.0,694.3333333333334,49.0,8555.416666666666,1201.2307692307693,7288.2,1495.6666666666667,816.0
2022-03-26 18:06:00,6203.0192307692305,5736.927272727273,147.5,1219.8333333333333,51.5,6805.4807692307695,1897.12,8769.578947368422,1903.3333333333333,1128.1176470588234
2022-03-26 18:07:00,10077.404761904761,4865.7972972972975,129.25,825.25,58.5,10707.42857142857,1009.5,17565.0,2024.3333333333333,786.483870967742
2022-03-26 18:08:00,7101.971428571429,11118.90322580645,199.33333333333334,1215.111111111111,86.0,7745.228571428572,1378.75,33739.42857142857,2652.3333333333335,1167.0
2022-03-26 18:09:00,5401.48,5869.64406779661,192.0,2056.1666666666665,80.5,5990.2,1424.4782608695652,8886.173913043478,2522.0,1761.4375
2022-03-26 18:10:00,9437.6,5352.962962962963,251.0,1606.3333333333333,91.0,10077.6,1441.8333333333333,6061.666666666667,2707.0,1423.375
2022-03-26 18:11:00,9916.975,8001.75,204.66666666666666,1530.5555555555557,78.33333333333333,10567.975,1537.5,27864.0,2498.25,1421.52
2022-03-26 18:12:00,12182.0,7448.897959183673,220.0,1481.3333333333333,93.0,12844.785714285714,1559.0,19887.0,2053.0,1273.5833333333333
2022-03-26 18:13:00,10697.842105263158,5776.40625,238.0,1579.3333333333333,98.0,11318.421052631578,532.0,19458.0,2041.5,1332.5
2022-03-26 18:14:00,11503.514285714286,6547.454545454545,143.5,1679.6666666666667,57.5,12168.542857142857,1423.8,8656.285714285714,1903.3333333333333,1443.5294117647059
2022-03-26 18:15:00,8878.720930232557,9415.683333333332,179.0,1294.2222222222222,68.66666666666667,9508.67441860465,1553.0,37757.88888888889,2021.3333333333333,1144.0416666666667
2022-03-26 18:16:00,11113.978723404256,10705.445945945947,213.0,2128.1666666666665,91.75,11684.91489361702,1547.375,31521.125,2122.25,1668.5625
2022-03-26 18:17:00,8597.139534883721,6214.4324324324325,184.25,1589.0,60.0,9241.581395348838,1476.1666666666667,19455.75,2535.6666666666665,1389.6451612903227
2022-03-26 18:18:00,8567.694444444445,6150.870967741936,271.0,2641.0,102.0,9189.611111111111,1440.1,10037.153846153846,2333.0,2188.2
2022-03-26 18:19:00,8360.48275862069,4897.037735849057,179.66666666666666,1156.6666666666667,74.33333333333333,9009.586206896553,1170.4761904761904,14325.2,1884.0,1034.75
2022-03-26 18:20:00,15707.375,4820.9375,168.5,1526.0,62.0,16363.8125,1555.0,15737.0,710.0,1077.5333333333333
2022-03-26 18:21:00,11560.848484848484,5966.604166666667,238.0,1548.2222222222222,90.66666666666667,12211.636363636364,1137.0,19864.333333333332,2558.25,1413.96
2022-03-26 18:22:00,7488.914893617021,6469.9,198.4,1288.0666666666666,88.0,8120.255319148936,1596.0,24084.222222222223,2148.0,1115.051282051282
2022-03-26 18:23:00,12953.046511627907,5295.88679245283,187.0,1160.3333333333333,70.33333333333333,13543.837209302326,1488.5,10277.25,2529.25,1155.08
2022-03-26 18:24:00,16353.896551724138,5516.566666666667,200.0,1497.3333333333333,88.0,16992.724137931036,1517.0,5870.733333333334,2414.0,1325.875
2022-03-26 18:25:00,16399.136363636364,5916.333333333333,146.75,1009.6666666666666,64.75,17000.75,1530.5,18185.0,2198.25,970.6875
2022-03-26 18:26:00,17951.083333333332,6843.208333333333,198.33333333333334,1522.0,82.33333333333333,18576.694444444445,779.375,23173.666666666668,793.3333333333334,1169.625
2022-03-26 18:27:00,11768.833333333334,,,,,12302.833333333334,1567.0,,1018.0,982.0
2022-03-26 18:28:00,10966.31914893617,5205.132352941177,158.0,1010.5,58.25,11618.595744680852,1136.142857142857,23712.6,2257.5,976.125
2022-03-26 18:29:00,13788.297872340425,5577.1,177.5,954.1666666666666,71.5,14399.68085106383,578.5,18028.428571428572,2167.5,926.875
2022-03-26 18:30:00,12292.78947368421,6618.0,221.0,1594.888888888889,103.0,12905.184210526315,1601.0,14516.25,1687.0,1338.08
2022-03-26 18:31:00,5013.324324324324,5780.363636363636,195.5,1507.6666666666667,86.5,5666.027027027027,4285.724137931034,7821.090909090909,1791.0,1282.8125
2022-03-26 18:32:00,3285.769230769231,4573.1621621621625,203.0,1616.6666666666667,90.0,3899.153846153846,1487.4285714285713,5347.909090909091,2476.0,1403.25
2022-03-26 18:33:00,4598.690476190476,4252.51282051282,76.0,426.3333333333333,25.0,5168.0,1346.0869565217392,6606.428571428572,2699.0,838.7777777777778
2022-03-26 18:34:00,12734.886363636364,6566.456140350877,186.0,1076.2222222222222,85.66666666666667,13292.15909090909,1186.1,16018.0,2508.75,1111.12
2022-03-26 18:35:00,3027.681818181818,5688.078947368421,285.0,1518.0,115.0,3626.7272727272725,1723.8333333333333,7850.0,,1193.0
2022-03-26 18:36:00,6857.535714285715,4341.7,78.0,615.3333333333334,25.0,7485.107142857143,1307.6666666666667,8027.083333333333,2558.0,943.8888888888889
2022-03-26 18:37:00,12682.631578947368,7127.5,230.0,1952.1666666666667,91.5,13309.0,1615.0,23155.0,1988.0,1634.5882352941176
2022-03-26 18:38:00,12404.152542372882,6843.840579710145,167.0,1229.0,74.25,13025.762711864407,1082.5,24608.0,2481.75,1154.5625
2022-03-26 18:39:00,7943.113636363636,5989.761904761905,167.0,1145.3333333333333,61.333333333333336,8522.681818181818,1459.076923076923,21177.555555555555,1693.0,977.0
2022-03-26 18:40:00,7642.875,6114.134615384615,208.5,2427.0,80.5,8275.03125,1412.3636363636363,10018.78947368421,1966.0,1977.764705882353
2022-03-26 18:41:00,9685.702127659575,6381.347826086957,216.5,1387.4166666666667,93.25,10247.95744680851,1153.5,22854.166666666668,2204.75,1225.34375
2022-03-26 18:42:00,10943.7,2430.8125,72.0,610.0,24.0,11523.1,1563.0,8416.0,1626.0,737.7777777777778
2022-03-26 18:43:00,11017.162162162162,5303.2307692307695,160.33333333333334,1143.4444444444443,70.0,11678.108108108108,1333.0,23767.0,2748.0,1120.7916666666667
2022-03-26 18:44:00,16601.285714285714,5777.169230769231,253.5,1265.3333333333333,95.25,17217.619047619046,1519.0,16500.6,2254.0,1161.625
2022-03-26 18:45:00,11363.807692307691,6061.301886792453,193.66666666666666,1146.0,65.66666666666667,11997.0,552.0,16814.2,2497.5,1047.6521739130435
2022-03-26 18:46:00,11465.5625,6670.95652173913,242.0,1456.5833333333333,87.5,12115.8125,1386.125,24213.5,2215.6,1308.5757575757575
2022-03-26 18:47:00,9445.84,6822.811320754717,220.33333333333334,1440.6666666666667,88.33333333333333,10378.52,450.0,18489.2,2627.0,1267.9565217391305
2022-03-26 18:48:00,12689.0,6294.625,232.0,1571.3333333333333,88.33333333333333,13302.973684210527,1495.625,21674.333333333332,2104.75,1378.84
2022-03-26 18:49:00,13179.24,7059.830188679245,262.3333333333333,1634.2222222222222,91.66666666666667,13745.44,1518.0,22268.6,2513.0,1397.7826086956522
2022-03-26 18:50:00,14093.5,6168.375,189.66666666666666,1123.6666666666667,73.33333333333333,14750.692307692309,3403.75,21795.333333333332,2641.0,1113.4583333333333
2022-03-26 18:51:00,12048.190476190477,6649.709677419355,242.0,1542.6666666666667,86.0,12740.261904761905,1421.5,7746.0,1910.6666666666667,1423.7
2022-03-26 18:52:00,3692.4074074074074,2514.235294117647,63.0,426.1666666666667,24.0,3949.777777777778,1554.4285714285713,4846.0,2322.0,467.8
2022-03-26 18:53:00,7966.488888888889,6465.291666666667,239.33333333333334,1356.0,94.0,8219.044444444444,1456.0714285714287,19468.0,1989.2,1246.6538461538462
2022-03-26 18:54:00,8640.777777777777,6946.15,227.0,1636.111111111111,90.33333333333333,8903.777777777777,1541.857142857143,9277.866666666667,1482.0,1324.4347826086957
2022-03-26 18:55:00,6779.962962962963,5692.142857142857,249.0,1711.0,88.5,7059.925925925926,1521.5,9472.8,2599.75,1617.3333333333333
2022-03-26 18:56:00,9834.577777777778,7969.974683544304,194.0,2061.0,84.5,10661.377777777778,1854.3,28172.4,2078.25,1677.25
2022-03-26 18:57:00,15706.0,6893.35294117647,210.5,1576.3333333333333,89.0,16335.25,1421.0555555555557,13377.5,778.0,1217.7333333333333
2022-03-26 18:58:00,13172.535714285714,4518.625,138.5,944.1666666666666,62.5,13833.32142857143,1631.576923076923,15877.5,1986.3333333333333,957.7058823529412
2022-03-26 18:59:00,9213.742857142857,27868.291666666668,136.33333333333334,1683.111111111111,54.666666666666664,9777.828571428572,1568.8095238095239,46120.0,1933.3333333333333,1458.75
2022-03-26 19:00:00,8003.92,5478.0675675675675,174.5,1381.25,61.75,8595.88,1439.659090909091,19493.25,2064.0,1227.46875
2022-03-26 19:01:00,11060.708333333334,6428.333333333333,207.33333333333334,1793.3333333333333,87.66666666666667,11683.583333333334,1561.5625,19941.333333333332,2224.25,1560.32
2022-03-26 19:02:00,10521.030303030304,6662.698113207547,179.33333333333334,1082.4444444444443,71.66666666666667,11118.09090909091,1568.2380952380952,17335.0,2506.0,1008.2173913043479
2022-03-26 19:03:00,11472.43137254902,6662.586206896552,249.0,1515.7777777777778,89.0,12112.29411764706,1732.7755102040817,14935.8,2094.25,1332.76
2022-03-26 19:04:00,10105.272727272728,6131.2830188679245,147.0,1880.2222222222222,56.333333333333336,10770.954545454546,1888.5833333333333,22163.2,2411.5,1525.0434782608695
2022-03-26 19:05:00,5752.178571428572,5523.107142857143,72.0,490.6666666666667,24.0,6403.0,1649.9615384615386,12004.0,2663.6666666666665,1040.9
2022-03-26 19:06:00,8912.209302325582,8007.322033898305,236.66666666666666,1449.5555555555557,84.66666666666667,9546.790697674418,1707.7878787878788,29829.25,2453.25,1345.6
2022-03-26 19:07:00,13403.980392156862,11961.289855072464,185.75,1988.8333333333333,74.75,13995.490196078432,1462.0263157894738,27354.833333333332,1548.75,1598.875
2022-03-26 19:08:00,15457.3125,5407.854166666667,150.0,1027.0,65.33333333333333,16129.0625,1715.5454545454545,18824.0,2536.0,943.6086956521739
2022-03-26 19:09:00,15630.933333333332,8928.71875,245.5,2432.1666666666665,88.0,16231.966666666667,1803.5714285714287,26067.0,1397.6666666666667,1879.235294117647
2022-03-26 19:10:00,10502.32558139535,6901.782608695652,217.5,1506.6666666666667,94.0,11128.976744186046,1720.060606060606,22357.333333333332,2562.5,1367.125
2022-03-26 19:11:00,14164.15,6213.375,185.75,1099.3333333333333,71.0,14794.55,1669.9166666666667,19915.25,1720.5,938.9
2022-03-26 19:12:00,7887.925925925926,6284.918918918919,221.0,1468.3333333333333,86.5,8493.62962962963,1926.5882352941176,22812.5,1822.6666666666667,1245.0588235294117
2022-03-26 19:13:00,13762.725,5883.109375,230.0,1426.0,93.0,14394.425,1748.6666666666667,20555.75,2638.25,1316.6875
2022-03-26 19:14:00,12365.764705882353,8210.611111111111,215.8,1694.8,92.4,12942.725490196079,1740.0487804878048,29509.11111111111,2466.75,1446.4358974358975
2022-03-26 19:15:00,9366.933333333332,5512.1875,217.0,1468.6666666666667,94.0,9986.233333333334,1839.3333333333333,18493.5,2684.0,1392.4705882352941
