timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 13:08:00,0.25741425315218874,1.115995251789361,-0.38149421968843733,0.9751583447010251,0.1939721238040877,-1.4931897443002646,-0.0837869568579783,-0.5200856416117408,-1.0315444934577485,0.12066097186963799,0.541500146341213,0.16882172129500408,-0.06153820645409105,0.02451971663605343,-0.12912249982549695,0.9822876432807677,-0.6055893193864468,-1.2489981164796076,0.22327005911035758,-0.1306964450348573,0.20546874412139307,-0.2504399559512155,1.3667146572393234,0.4567714522653798,1.1872659206833334,-0.726431959649558,37.42889259701981,-1.0718697948755498,0.7056074491416421,-0.7722652727369256,1.3866845082652297,-1.5272650687778135,0.9539755701531074,0.9877571276789094,-1.3629375303000926,-0.10198433001305707,-0.5041372379049974,-0.34087140024843354,0.40463310928755847,-1.1140116413128645,1.248937480424819,-0.9425123392532111,-0.7772531559233115,-0.16039515036182211,1.0161268352635702,0.11975638810296688,-0.05642203118348973,0.19682824102187466,0.552774278212223,0.6130579263565961,1.030255093422303
2022-03-26 13:09:00,2.2103958627028604,1.5664119315965195,-1.4948906311589945,3.3093927547825954,0.3395246687842046,-0.17870934504672337,0.058821182868404494,0.5079358380835893,-0.8159781867167526,0.48401737788993304,-0.62126439443426,0.40977887539379765,-0.05801424029615482,-0.038489832153831754,-0.11919084288498596,0.9883439173374672,-0.6941726176205759,0.23387695132391095,0.22198269539601082,-0.11676868658894718,0.4666522807405164,1.1493739411011479,2.4425558828160865,0.5251559932199091,1.1593459026060549,-0.7776257713954643,37.42889259701981,-1.0904633011724356,0.7784853400788063,-0.7627143651996618,1.0510445345226611,-1.5355950152623694,0.9512812635936164,0.9913935637607889,-1.3629375303000926,0.028310560466357385,-1.5065948290628406,-0.3152664634327562,0.35333067343314983,-1.1515844304197063,2.151478309600518,-1.3409086296511465,-0.9461017666720998,-0.3378081705710894,-0.8926864569031151,-0.05218153009808653,1.2164412613196656,0.41486713509100126,0.11666553151717209,0.3233950130218709,1.1641084328814333
2022-03-26 13:10:00,0.11781762770771304,0.3883990767162542,0.030645582717618837,0.05518383039288131,0.5129607982998197,0.7436460869254017,0.2048096105383775,1.3964734567869228,-0.6243626589172698,0.12066097217176554,0.5693985452220909,1.0588539755733135,-0.006553587174121932,0.34693747308577283,-0.12137025934261408,0.8765208862589392,-0.4804181488950288,1.3731821704249176,0.21498588235514643,-0.08783680483125583,0.1728411741605494,0.9264718608413761,0.3736304490146233,0.47919444204004463,1.1619634043008003,-0.8306479335608897,37.42889259701981,-1.1016194049505676,0.6700633492785063,-0.7655725465528955,0.722721701911509,-1.5305375477538548,0.9566698767126307,1.0177577253538035,-1.3671718454209083,-0.10198433001305707,-0.47179989625473373,-0.3249786808456284,-0.1554184821229746,-1.0388660630991808,3.0822235396879574,-0.2253990165369267,-0.9461017666720998,1.4580099261488146,1.0161268352635702,0.007222460947752317,0.36778088667239683,0.016754452598068657,0.11666553151717209,0.3872166767998991,0.8429269117221518
2022-03-26 13:11:00,-1.3176951357994937,0.5269888243492257,3.168405901360886,-0.8373756818889947,0.5490972491691121,1.0273448073516274,0.22143387875367765,2.836068678469083,-0.5880282544814626,0.20301626709656417,-0.6133428351436552,-0.7062768865473354,0.029819236199396863,1.076081235778749,-0.11122851506812047,1.0588941778006966,-0.30914078682319224,2.186240721540422,0.21183320069341527,-0.06896974129883375,1.5163123484123735,0.3735692080840584,0.20811641431050534,0.480979356648967,1.1619634043008003,-0.7684840192979735,37.42889259701981,-1.0849814225918024,0.6262783457000437,-0.7914270878017058,0.8491456403457565,-1.5326200343750078,0.9512812635936164,1.0168486163333335,-1.3650546878672327,1.800321070976333,-1.5712695123633682,-0.27730052263712435,-1.6959166254175781,-1.1891572195265478,5.056531603509797,0.2526765319405969,-0.9461017666720998,0.04165109949085736,2.4844447523148645,0.033400200643151044,-1.3286160709730603,-0.24416194726710247,0.11666553151717209,0.3451207214266198,0.762680450925484
2022-03-26 13:12:00,0.27084383657089667,1.3238798732388206,2.3937796431777096,0.7966311240439914,0.5480961315617862,1.4195573117676863,0.2544947805022376,2.969669053980793,-0.5524649240303625,0.9857006775629058,0.3256735934971088,0.5110162938700841,0.04043318218869719,1.364433015022603,-0.11102186053194364,1.1730688013313009,0.2294786159968261,2.292412837549576,0.2038837955744517,-0.0628845706938262,1.0405739969101562,-0.08446308997557801,1.1821028493001176,0.4958164593356739,1.2675359726554867,-0.7703123697174926,37.42889259701981,-1.0770150668766714,0.6822998426740284,-0.8414561705725888,0.6186556947114539,-1.5318762891531674,1.2934581966512002,1.0177577253538035,-1.3650546878672327,-0.023807395726720696,0.4983203532528458,-0.34087140024843354,-1.6517395278763105,-1.1891572195265478,6.2693208427146425,0.23674068032467924,-0.7772531559233115,0.881214915941873,0.7958791477058748,-0.21746471608204807,-0.05699702370085659,0.9290130573898677,1.4249917716023386,0.4732464825879316,0.575282680355053
2022-03-26 13:13:00,-2.01604743043504,-1.5172099532371195,-0.20978105662835486,-1.3042375144773197,0.305910404844352,0.8652431577597777,0.16614296366429535,2.658063058671595,-0.6200342003167126,0.4969943925525182,-1.7484545387284027,0.03222553853304946,0.05022302545288709,1.5881449815554913,-0.10979066390724054,1.2235906037527489,-0.4708910470033006,1.8299794572873385,0.21742678434502893,-0.07263620115425928,1.2258674397441358,-1.2180667942183765,-0.9377499797949194,0.4496317938296904,1.3015634946871768,-0.8288195831414231,37.42889259701981,-1.0583734739255692,0.7844787245990394,-0.7908161788101689,1.0914243133580521,-1.5170013847164725,0.9512812635936164,1.0168486163333335,-1.3608203727329524,-0.15410228620394797,1.5654526277112164,-0.3399884713927098,-1.6959166254175781,-0.17469191364077083,5.747539425847442,0.4598426029475237,-0.8447926002228268,-0.487505544691968,2.2641970647571728,0.07001932315494244,-1.328889434465429,0.6125438413886001,-0.7555519618729569,0.07059436440925985,0.0667462138591129
2022-03-26 13:14:00,-0.6129517307161948,-0.02737016618266368,1.3575256952947499,-0.8648733762141937,0.15358676523118792,-0.7369955051853052,-0.013632773894060157,2.3267425565096627,-0.8078863494753574,-0.6968909412983355,0.27967500766125547,-0.02679704324452562,0.051021722733716746,1.6031063995640207,-0.11319265863424544,1.098354570675301,-0.11371419521472081,0.4209411203936102,0.20915857737182664,-0.0988720390408122,1.0665955345540943,-0.24926431325788687,-0.1993027480380898,0.4495202366666308,1.302435995252081,-0.8306479335608897,37.42889259701981,-1.0596237269351874,0.8080776761475388,-0.744648913592893,0.8944035132686241,-1.5312812929756952,0.9512812635936164,1.0168486163333335,-1.3671718454209083,-0.15410228620394797,-0.5041372379049974,-0.3435201868155603,-0.7696226447131469,-1.2267300086333897,5.183451407612629,0.30048408678834937,-1.1824898217204065,-0.1165796264690635,1.970533481346911,0.266078249476105,-2.600866680370158,-0.11165652666381028,-0.3194432151778924,0.3841315128674219,-0.6024229441464026
2022-03-26 13:15:00,1.460886312293361,-0.7896137781640111,-1.3141933864622877,0.9614143802538663,0.04775193622913569,-0.06721026444388631,0.05142008016065356,1.2255797455623805,-0.7560286308414759,-0.04804021678005632,-1.3735789915827763,-0.6168010294546257,0.006023640551306188,1.1771188501500884,-0.1096746649197212,1.2078362340011382,-0.04294858491494329,0.25143770829120843,0.20743975332131487,-0.10077953805374326,0.8820182875746526,-0.1471696601111917,-0.7085767009738355,0.44014943496975056,1.302435995252081,-0.7136335067130813,37.42889259701981,-1.0685518157346403,0.7980054604954083,-0.7528961849785848,0.6733987505822094,-1.5312812929756952,1.037499073497877,1.0177577253538035,-1.3587032151658125,-0.07592535191761161,1.5331152860609527,-0.31261767686562947,-0.8066744039413252,-1.2643027977405812,4.605261188921948,0.09331801578142263,-1.3175687103194342,-0.8193345231469766,-1.1863500403133767,0.17550580955597278,-0.05700644959479732,-0.14832837387803183,-0.7555519618729569,-0.2704834995410512,-0.7629337069040224
2022-03-26 13:16:00,0.03360385640264879,-1.1014407103382033,-0.7095031982231823,-0.7961822329999275,0.060351381570220845,0.13976891038855174,0.014959554405302816,0.07903471309564404,-0.8764428761189161,-0.4633046803932015,-0.13083104214032185,0.06763295271696146,-0.05771524229683396,0.4619708473503385,-0.12331229441767763,1.0612622307306714,-0.15531025022037934,-0.6989561262627267,0.20994337218415293,-0.13694181471741615,0.4341423061263089,-0.8784697006515348,-1.109629938910734,0.4492971223405118,1.3225035082451233,-0.8288195831414231,37.42889259701981,-1.0736490010815454,0.8121148865535137,-0.7228852807695435,0.11187592006580001,-1.5338100267299524,0.9566698767126307,1.0032119810266527,-1.3565860576121367,0.7579619471453917,0.5306576949031095,-0.34175432910415726,-0.8964536666865403,-1.2643027977405812,3.787333562481472,-0.08197635199366904,-1.1824898217204065,-1.0836151562161827,-1.259765936165943,-0.7197694334012306,-0.9047430728110484,-0.39108092256936766,-1.191660708568008,-0.5781688331418249,-1.5926885715486958
2022-03-26 13:17:00,-0.6623345060293321,0.3883990767162542,0.7786745139009742,-0.05470015299672335,0.09784464758676086,-0.34903187443859734,-0.031018744224781025,-0.7754970636972863,-0.8623410297762304,0.3282932040538744,-1.5363138622814525,-0.16844242884675759,-0.06965515127051077,-0.4683561591371456,-0.12486809492232188,0.897524832211159,-0.40154111790583447,-0.5736162390703864,0.20273785354809726,-0.1273492128678888,0.35667265383988445,-0.725972992777087,0.7821744702067647,0.4244198749785976,1.3294835127644389,-0.826991232721904,37.42889259701981,-1.0665482051423034,0.811615437843483,-0.6644780175433405,-0.4709208207765911,-1.531430042020063,0.9539755701531074,0.9877571276789094,-1.3650546878672327,-0.15410228620394797,-0.47179989625473373,-0.30643717487565214,-0.16254382043608975,-1.1891572195265478,3.604004956555156,-0.225399016536926,-1.4526475989184648,-0.28873146401942407,2.0439493771994806,-0.012332637360961678,-0.48025733833788,0.18632162052232462,-0.3194432151778924,0.0848157064364467,0.8696985293790198
2022-03-26 13:18:00,-1.017412789659406,-0.16595991381563518,1.1472720371598206,-0.7412164401168525,0.094693989518137,-0.17878983671660795,0.03099037249097526,0.668859968150434,-0.7832772264512562,-1.073249182799729,-0.015903219332081987,-1.1006040200786067,-0.060675349525923246,-0.03199590675016192,-0.13652506218664423,0.8999186349926639,-0.2686339800608065,-0.23079409252523297,0.19713210638741188,-0.12219755937529558,0.34756516246882035,-0.09770146030708565,0.15073142529370548,0.39284919783320194,1.3294835127644389,-0.8288195831414231,37.42889259701981,-1.0679908047687858,0.6291917965085027,-0.6710671073805968,0.7533452925717453,-1.5217613541361945,0.9593641832721217,0.9877571276789094,-1.3629375303000926,-0.10198433001305707,-1.474257487412577,-0.33910554253703046,0.44738513916622374,-1.2643027977405812,3.1104279405996964,-0.44850093915977013,-1.3851081546189494,-0.44570978467732547,2.2641970647571728,0.0546711681960201,-1.7530923661462852,-0.32879326263015024,-0.7555519618729569,0.13113822368173647,0.03993355714415968
2022-03-26 13:19:00,0.5864258175114567,0.7695208827069279,0.0377946771488516,0.4532977650536474,0.10048998668101192,0.31106595830695155,0.023086892495632803,1.4074147987491132,-0.6984778639025475,-0.24269543399958005,-0.19263220698270583,-0.050371309981683744,-0.050387797859213136,-0.15689428929669488,-0.11623119358141322,0.9975954698987567,-0.026723294803292146,0.41266720527864875,0.19366253742216988,-0.11518760526385236,0.4664255165845846,-0.09743043210332684,1.1117756176581175,0.39229141201790424,1.3294835127644389,-0.826991232721904,37.42889259701981,-1.0600565068231322,0.7854360012932672,-0.7225580080954993,0.679767373418696,-1.526223825467237,0.9566698767126307,0.9877571276789094,-1.2888370155848337,0.05436953856180284,0.5953323782036369,-0.2861298111942284,0.46163581579245405,-1.1891572195265478,2.2360915123357388,-0.8468972295577063,-1.4526475989184648,-0.2699598440341543,2.337612960609736,0.3884805422998488,-1.3289177129851308,0.08905048264328053,-0.3194432151778924,0.30873026749447846,0.8162153636351633
2022-03-26 13:20:00,-0.9967234617295411,-0.13131247690739442,1.510442279580596,-0.7824150764443889,0.12184154544883392,-0.18661432630918734,0.044153167468674384,1.983068701845069,-0.6387060998304546,2.222937321073326,2.7523112073340115,0.5867805436445913,1.374661869628748,0.7695253160891359,-0.12048310550909146,0.49843517675795146,0.17082691565173788,0.7826922253898844,0.21148878445994132,-0.1062814600413928,0.4614388315887052,-0.7249116291024233,-0.03418244575883573,0.41716865937981834,1.3303560133293595,-0.8233345318829182,37.42889259701981,-1.0423766469563513,0.6354765261095983,-0.7784125444642327,0.7469766697353595,-0.7118228075565828,0.9539755701531074,0.9877571276789094,-1.3671718454209083,-0.04986637382216615,1.500777944410689,-0.28524688233854906,0.5058129133337218,-1.2267300086333897,1.615594692277447,-0.5759877520871097,-1.6214962096672532,0.1657191012163526,3.5122672942507753,0.37271729916057583,-1.753384581845484,0.16630784429590273,-0.7555519618729569,-0.2968839065778021,0.6287634691221438
2022-03-26 13:21:00,-0.9766759248295498,0.1805144552667944,1.6862658263340298,-0.1783061293531101,0.10178081891491537,-0.7853777870588771,-0.01576988034614591,2.5801926026877697,-0.6346211973983341,0.029821870440087286,6.481088961736457,-0.22250156041883526,8.374021766583965,0.23662022053676282,-0.13694209068075042,0.0024244142903442453,-0.6725817378395017,0.27059475993200965,0.22279079813389632,-0.12575950839807232,-0.5656796932779299,-2.314255880257388,0.4615243429719601,0.42107316008684165,1.3294835127644389,-0.8233345318829182,37.42889259701981,-1.0447970085518945,0.7771950975779365,-0.6911943768337777,-0.12796370590280767,0.1055531912413764,0.9593641832721217,0.9886662366993793,-1.3587032151658125,-0.10198433001305707,1.5331152860609527,-0.3364567559698593,0.4587856804671977,-1.2643027977405812,1.0938132754102454,1.0175974095046345,-1.7565750982662838,1.38694493701921,2.2641970647571728,-0.9635919652403141,-2.176974816595331,-0.24050421510917946,-0.7555519618729569,-1.7817093726036337,0.14704144541110362
2022-03-26 13:22:00,-0.9091070535507735,-0.997498399613471,-1.5627315493043081,-0.45291264547595506,0.05222173676672369,-1.5316578735006647,-0.10146072839892303,1.0546987864078157,-0.7295326414749802,-0.7099602542560084,7.048762031104829,-0.515591808851305,16.174001948338873,-0.547474897582345,-0.16256628561000777,-0.4297609318380332,-1.842752434080777,-1.0687086295995265,0.22326080873040105,-0.15436806769325048,-1.6516845731683922,-1.8457006462652485,-0.9695796018534037,0.4243083178155381,1.3294835127644389,-0.7063201050350572,37.42889259701981,-1.040501267441924,0.7587987367588236,-0.639638021584048,0.7294968325884927,0.10376820270895945,1.1291054965211842,0.9877571276789094,-1.3650546878672327,1.3312594652517533,-1.4419201457623132,-0.3338079694027325,0.4602107481298259,-1.1891572195265478,0.6707472617341369,4.332254545615462,-1.3513384324691917,3.0816558995381182,-0.8192705610505523,-1.423682588102717,-0.4802761905446923,0.4623255937572562,0.11666553151717209,-1.6787483148441158,-1.030622543864956
2022-03-26 13:23:00,1.9637502872607782,0.8041683196151703,-1.2425751105828955,2.540494452572649,0.06337969060316871,-1.5267657093638434,-0.167059111778264,-0.8281252194416534,-0.7797773485645412,0.43210931999492447,6.596180839415501,0.2917971825644329,24.770325006909047,-1.6058606709069043,-0.18712972658211413,-1.0716215933879507,-1.9701243036570193,-1.859543144332794,0.2166194555823359,-0.17689955411448327,-2.8189988541991546,-0.5470692356761508,1.6468153313539868,0.41895357398874067,1.3294835127644389,-0.762998968039521,37.42889259701981,-1.0454702217109197,0.6554128537845983,-0.5913216658072834,0.8136439555977918,0.10332195557585522,0.9378097307960646,0.9886662366993793,-1.3565860576121367,-0.10198433001305707,1.5331152860609527,-0.34175432910415726,0.3276794555059455,0.05074482100062956,1.023302273130894,5.447764158729684,-1.5201870432179803,3.0383858826180847,-1.0395182486082475,-1.322039466591831,-0.05669539509480708,0.19970960536270602,-0.3194432151778924,-0.8170755735733697,-0.09388469335163356
2022-03-26 13:24:00,-0.4831829992860802,-0.5470817198063106,-2.0329206768577066,1.1536480338270656,0.08916499285824679,-1.842631003318655,-0.26981038856245626,-2.379495659279228,-0.9083785939583917,-0.26864946287154584,7.463610355722149,0.2614219669984333,33.06682012650158,-2.4665076627161096,-0.19796778865453385,-1.7483641937866987,-2.6252612274972718,-2.597130962089228,0.21206702708409442,-0.20781466159663045,-4.210396484924863,-1.6086353794259558,0.13088374616291903,0.40612450023710556,1.3574035308417176,-0.7648273184589877,37.42889259701981,-1.0395876210118187,0.786351657261615,-0.6081325721635801,0.9853257669549572,0.10421444984206368,1.1102453506046182,0.9877571276789094,-1.3629375303000926,-0.07592535191761161,0.46598301160258204,-0.31261767686562947,0.253575937049589,-1.1891572195265478,0.9527912708515428,5.144982978027252,-1.5877264875174955,1.4600832657462457,-1.259765936165943,0.9466233321839829,1.6406159144808021,-0.036324104616894046,-1.191660708568008,-1.6415370774960585,0.414748129563424
2022-03-26 13:25:00,-1.84501745202643,-0.8935560888887418,-0.4909651065240638,-1.5514049210487575,0.07170897968091908,-2.37987094592533,-0.3823237064059185,-3.8569059185322314,-0.9819248083476279,-0.6709600015920992,5.782734188707257,-0.29832323521874987,37.48003330033207,-3.924035070549907,-0.22149759964292862,-2.250723794232609,-3.5963661283692034,-3.62701466130907,0.2187285624331525,-0.23450645385887883,-5.330360468081967,-1.3069452785829963,-1.5306225252899497,0.39307231215932104,1.3303560133293595,-0.8178494806244132,37.42889259701981,-1.0325028539573156,0.7652915699891066,-0.5956253014708571,0.7107974719197316,0.1040657007976956,1.018638927581311,0.9877571276789094,-1.3544689000449968,0.8100799033384698,0.46598301160258204,-0.3346908982584562,0.2664015460131911,1.0276373377799146,0.8399736672045804,4.905945203788491,-1.5201870432179803,3.833389657448012,-0.15852749837746952,-1.592391051664169,-0.4805684062438911,0.23561321835617596,1.8611005182973896,-1.7139619143018845,-0.9771310508909795
2022-03-26 13:26:00,-0.42141211283528035,0.3191042028997676,0.0777654663201257,-0.4254619418300139,0.08581808262782559,-2.229419030716106,-0.3729305955085025,-4.117828016599207,-0.9379383874367099,0.5229484215755433,5.641798105938597,0.13342453410389857,36.12408599723447,-3.628437539740667,-0.22171520557181643,-2.444203114027717,-3.532922518385048,-3.5844793558212187,0.20201760870750088,-0.22339392502195773,-5.059304251754409,-0.3232525421425271,-0.2938083971881556,0.40177377087784405,1.3565310302767968,-0.7959092755904458,37.42889259701981,-1.02471281597431,0.7021945496231756,-0.6192216612688087,0.9641873592425082,-0.5526613300836426,1.1183282702831234,0.9886662366993793,-1.3650546878672327,-0.10198433001305707,0.5629950365533732,-0.2720029495028264,0.3148538465423434,-1.2267300086333897,0.6848494621900076,4.5712923198542255,-0.9798714888218575,6.142769485451168,-0.3787751859351615,-0.7042101751348409,-0.05639375308273668,0.0455506047867646,0.9888830249072741,-0.8305108748160375,-0.06703456260757655
2022-03-26 13:27:00,0.1150806275448036,1.6357068054130062,0.3700719122391458,0.8103622736736795,0.1570372462729729,-1.6455517626870813,-0.24699926321689855,-2.3540285477414176,-0.8051738366182023,0.587833493982038,-0.16305880191526176,-0.7229807934213935,29.03877156181403,-3.4100516494357436,-0.19091270954473744,-1.697179075907623,-2.9188662202527222,-2.3608469809206363,0.20584481187338163,-0.19050981380906173,-3.7870689027921194,-0.06589018013520795,0.8153705379402206,0.412371701368349,1.3574035308417176,-0.7666556688785069,37.42889259701981,-1.0229015519988374,0.898394651209542,-0.7025289204445395,1.0250280327227355,-1.209388360964981,1.1183282702831234,0.9895753457198492,-1.3629375303000926,-0.15410228620394797,2.7942716104208505,-0.34175432910415726,0.3262543878433431,0.013172031893787791,0.8399736672045804,4.2366394359199555,-1.1824898217204065,-0.535033457813786,-0.7458546651979894,-0.08755869935814609,0.7913428567275115,-0.141080283630835,-0.3194432151778924,-0.04653340915636252,0.6556171682259426
2022-03-26 13:28:00,-0.15094077386233742,1.323879873238819,0.5931278353547484,0.35726271423381073,0.15782212173038512,-1.2242439448279965,-0.16894827368118376,-1.0671922663303581,-0.7170895406389423,0.2893347466268744,0.6946212262491186,0.4738026804245204,21.699559934828926,-2.0485193562036836,-0.16906539740679938,-0.774636165883293,-2.8220988444627415,-1.6744879630808467,0.21569281839611146,-0.15780150970078824,-2.4114114493893424,0.3476676914447599,1.1418950341233998,0.40668228605237294,1.3294835127644389,-0.7684840192979735,37.42889259701981,-1.0291848748164056,0.8204806524463722,-0.8975288887240008,0.4861341386677347,-1.2110246004530298,1.1102453506046182,0.9877571276789094,-1.3650546878672327,-0.07592535191761161,-0.5041372379049974,-0.3399884713927098,0.40605817695018664,-1.2267300086333897,2.278398113703349,5.097175423179499,-1.3175687103194342,0.7041739821864997,0.6490473560007457,0.3402254592895843,1.6406159144808021,0.44918680730479854,1.8611005182973896,0.58705742752357,1.6994111661467912
2022-03-26 13:29:00,-0.6787232443371267,-0.5470817198063106,1.382029454499515,0.09634676615855294,0.2166124844023291,-0.8019212625006369,-0.07188050774141469,0.018442014635357648,-0.6382031435754957,-0.16483334693047813,-1.5839811691339725,0.6880085225239556,13.569520959719236,-0.8695586815473907,-0.15678526961510664,0.048127702240516705,-2.110215449234305,-0.8645337676518576,0.20406877243382687,-0.12479818698665829,-1.1044661156480764,0.09324232929342391,-0.07195720462540262,0.4176148880320565,1.4132435669962582,-0.7648273184589877,37.42889259701981,-1.028543719426858,0.7992540822704792,-0.7627907288235941,0.6691981695624463,-1.2119170947192381,1.1183282702831234,0.952301875881441,-1.3608203727329524,0.8100799033384698,0.40130832830211,-0.3329250405470088,0.5941671084163087,-1.2643027977405812,2.475828920085534,5.081239571563582,-1.3513384324691917,0.1218896608133604,0.869295043558441,0.74970452347719,-0.056704820988747816,-0.345734332480491,0.11666553151717209,0.3565463632433453,0.20057159977909692
2022-03-26 13:30:00,-0.4907313469985022,-0.4084919721733391,-0.6805848490251244,-0.7412582433847639,0.2882217626679544,-0.2463840335975873,0.005580930305093779,0.5882521457492118,-0.6083943997557949,1.2236192354877058,0.25983016673469206,-0.7466762040792333,5.797094789658841,-0.48930235571078395,-0.12860406556233173,0.8957818874128739,-0.7885109092418743,-0.11956078717568916,0.20848564606859515,-0.11145755002952809,-0.10150174008060175,-0.9208040091478973,-1.1860210318510955,0.44070722078504826,1.3286110121995347,-0.7721407201370118,37.42889259701981,-1.0196156306274047,0.8153613031686417,-0.7095707374808632,0.7415565651936517,-1.2186108017157453,1.1291054965211842,0.9877571276789094,-1.3608203727329524,-0.023807395726720696,-0.5364745795552612,-0.330276253979882,0.8962814528922219,-1.1140116413128645,2.1091717082329065,5.925839707207206,-0.47332565657549247,-0.970374910878496,-0.525606977640294,0.22279675315551745,-2.601441685455666,0.2017586373605005,-0.7555519618729569,-0.6022530812995084,-2.181520269596628
2022-03-26 13:31:00,-0.6504623932665234,1.5664119315965195,-0.5973614968533975,0.5219870774886468,0.27909584506321994,0.2831145616386404,0.09381511815708038,1.4105788287204422,-0.5269581479282068,1.3794313782780634,-0.46257892771755943,0.22596022190286152,-0.024699886882644857,0.6065018000448773,-0.11639104909830132,1.6183673440632922,0.027784452022254172,0.9212459879791076,0.22046165177089033,-0.09286625502298942,0.8578775917862668,0.152024175585428,1.481301296649866,0.4439423785137447,1.327738511634614,-0.7703123697174926,37.42889259701981,-1.0098860975910169,0.4491821572719545,-0.651981655939762,0.9664909036727138,-1.213553334207287,1.147965642437718,0.9941208908220761,-1.3692890029880485,-0.15410228620394797,-1.6359441956638403,-0.271120020647147,1.0929407903340873,-0.024400757213053976,1.5732880909098352,6.72263228800308,0.033220175670872536,0.551428159991948,0.5022155642956132,0.15580103403732795,2.0644606609351537,0.5901195967013323,2.733318011687505,0.19563898258382798,2.2078970753152007
2022-03-26 13:32:00,-0.8484449292278162,-1.6904471377783334,-1.036117058363866,-0.9746652078582466,0.22333580227352715,-0.41141098433394185,-0.05579617056265616,-0.16375467320707832,-0.6589425322739226,-1.2029945067942138,-0.7720216787753342,-0.09083028242549301,-0.03871202125604812,0.6484813964099999,-0.12043943772423645,1.4706449899264962,-0.39007727540021236,0.2283950326314942,0.23204267686371616,-0.0962530938275103,0.5956339528978434,-0.7173558813121702,-1.574342420964601,0.4475122077315894,1.3286110121995347,-0.7721407201370118,37.42889259701981,-1.0292169325858829,0.9087998326683145,-0.6622961997164447,0.5786824237167111,-1.2165283150946486,1.1425770293187039,0.995939108863016,-1.3608203727329524,-0.10198433001305707,0.36897098665184624,-0.25611023010002126,1.0074367305767569,-1.2643027977405812,1.1502220772337266,6.40391525568473,0.3371476750186946,-0.4716549391372054,-1.0395182486082475,0.39789296502634014,-0.05579046905859588,0.4036361739465167,-0.3194432151778924,-0.6216557456413832,-1.1377173490713846
2022-03-26 13:33:00,-1.248375275077937,0.4576939505327391,-0.030621433089661493,-0.9609511455288361,0.18736509166782417,-1.0908787716151749,-0.14726625997247345,-0.8541188720147049,-0.7519667637220003,0.30233917503086255,-1.0856418741936014,-0.15662646289904222,-0.05650887759667401,0.5373442362453587,-0.12491931482386145,1.528668266641936,-0.16571566532844548,-0.6383364641929433,0.2318450979262818,-0.12446164716813204,-0.414568522715974,-0.15703856394469368,-0.5079542748429892,0.4588910383634808,1.3286110121995347,-0.7684840192979735,37.42889259701981,-1.0224367143414148,0.8049145009840626,-0.648872565536425,0.6255663280020709,-1.2148920756065997,0.7438196585114539,0.995939108863016,-1.3608203727329524,-0.10198433001305707,-0.633486604505997,-0.3055542460199284,1.0102868659019875,-1.2267300086333897,0.515623056719564,5.734609487816197,0.40468711931820994,0.678494509933582,-0.15852749837746952,-0.5696669428731009,-0.48085118306207714,0.732003794650296,0.552774278212223,-0.2576060691828029,-0.46852380580716496
2022-03-26 13:34:00,-0.24245516710186524,1.9475337375871948,0.7759220361824298,-0.0958765138531842,0.08755484219452664,-0.4546726507390733,-0.07638006930148443,-0.7211806441134846,-0.6958268587171386,-0.2297184196391224,0.6192240595183852,0.5209974910309083,-0.01883578450160433,0.801128376947811,-0.11545082106629585,1.6805691547039612,-0.2659933841121878,-0.141100938338403,0.24599125033538152,-0.11495009758775086,0.4056963294207448,-0.38954296618989137,0.9725897731358957,0.45454030900421927,1.3574035308417176,-0.7684840192979735,37.42889259701981,-0.9986819071586694,0.8403337386696896,-0.6198325702603369,0.3725829485197915,-1.2145945775178637,1.0671364456524717,0.995029999842546,-1.3671718454209083,-0.15410228620394797,1.3714285778096895,-0.3240957519899047,1.0117119335646156,-0.17469191364077083,0.5861340589989148,4.842201797324821,0.911232951564575,1.7931918152122543,0.7224632518533085,-0.029336022269690017,1.6409175564928904,0.37640971029296644,4.041644251772685,-0.20562526653645952,1.7797593318444735
