timestamp,cart_latency,cart_qps,catalogue_latency,catalogue_qps,cpu_usage_carts,cpu_usage_carts_db,cpu_usage_catalogue,cpu_usage_catalogue_db,cpu_usage_front_end,cpu_usage_ip5,cpu_usage_ip6,cpu_usage_ip7,cpu_usage_orders,cpu_usage_orders_db,cpu_usage_payment,cpu_usage_queue_master,cpu_usage_rabbitmq,cpu_usage_session_db,cpu_usage_shipping,cpu_usage_user,cpu_usage_user_db,frontend_latency,frontend_qps,mem_usage_carts,mem_usage_carts_db,mem_usage_catalogue,mem_usage_catalogue_db,mem_usage_front_end,mem_usage_ip5,mem_usage_ip6,mem_usage_ip7,mem_usage_orders,mem_usage_orders_db,mem_usage_payment,mem_usage_queue_master,mem_usage_rabbitmq,mem_usage_session_db,mem_usage_shipping,mem_usage_user,mem_usage_user_db,node_load_ip5,node_load_ip6,node_load_ip7,order_latency,order_qps,payment_latency,payment_qps,shipping_latency,shipping_qps,user_latency,user_qps
2022-03-26 14:08:00,0.0051887257363988255,110.0,0.001129644361254,188.3348766093286,0.00692931626177475,0.00953994663958785,0.006382271083433975,0.00131577641669575,0.0252241991857662,14.570833333321698,7.362354527309108,3.4344971146211556,0.020097429762468175,0.006525692023958225,0.0048735309512646,0.0014698721327164,0.02863665745875885,0.002593450495816975,0.0026425405257491747,0.00809634563026585,0.00748550913282775,0.0067390806317452,302.7777777777777,370927616.0,125175808.0,13654016.0,225148928.0,93561856.0,51.483343370033325,69.93517548857201,40.010577075835705,347776000.0,121207808.0,13906944.0,336065536.0,137222144.0,8777728.0,342819840.0,16663552.0,78916608.0,0.61,0.3575,1.205,0.0018766931567361748,69.44444444444444,0.000514782864075925,70.0,0.000419341516666325,66.66666666666666,0.001597626279508325,132.7791852164616
2022-03-26 14:09:00,0.006382914856350876,132.77777777777777,0.000701008527489075,252.22061731961512,0.0068711440200446994,0.009678965562607,0.006370930671532725,0.001362678067870725,0.025962862867124077,14.412500000034921,9.416669055586716,3.607161559562218,0.0143504495117233,0.00643999985767375,0.0048481970335611,0.001455179336302875,0.029042205135285826,0.002733971933403725,0.0026442200801751,0.008056164515023076,0.007326945924461825,0.007521694889356675,516.8907777777779,370935808.0,125195264.0,13651968.0,225148928.0,89269248.0,51.45110377287476,69.75715304741716,39.970546564943646,348161024.0,121271296.0,13900800.0,336062464.0,137249792.0,8713216.0,342818816.0,16665600.0,78982144.0,0.53,0.3775,1.24,0.001715209766666575,66.66666666666666,0.000510693159721975,73.33292593497922,0.0004312670666666,66.66666666666666,0.001835630602623,168.33325929931408
2022-03-26 14:10:00,0.0053545097532388,117.77777777777777,0.00069354860951055,190.55481483127534,0.006756281526307475,0.00946807523004155,0.0065269602731632004,0.001339355555529075,0.025746415365405576,14.69166666662204,7.713882017313793,3.4567213740045872,0.013027292698569375,0.006327310096813175,0.004881882172822675,0.00145854250681935,0.02932906784218885,0.0027200333797417252,0.002596011052248125,0.007982799750492226,0.007490387389194275,0.0097547084081826,392.1148888888889,370936832.0,125278208.0,13656064.0,225148928.0,90051584.0,51.53284179915771,69.83206262849151,39.98358936990097,348389376.0,121205760.0,13914112.0,336061440.0,137220096.0,8679424.0,342789120.0,16660480.0,78918656.0,0.52,0.365,1.1524999999999999,0.001926646534523775,69.44444444444444,0.000584120276890175,70.55593828010991,0.000430400700000175,66.66666666666666,0.00168845434094285,138.33325929547323
2022-03-26 14:11:00,0.00409754888076265,122.77777777777777,0.00071665643317685,149.4452839692734,0.006504896175209475,0.009190005586907425,0.006202031774344275,0.001264259438646775,0.02418813469828525,14.204166666701589,8.67777777774285,3.5249938599826933,0.014013652390970001,0.006359655555664325,0.0048226382004336495,0.0014508933314038,0.02897667090263385,0.0026150905314661,0.002659577523994325,0.0080372709395425,0.0074221767310588245,0.006796990023077525,397.2222222222222,370934784.0,125490176.0,13656064.0,225148928.0,90320896.0,51.51367632434917,69.85372530399668,40.04089752540027,349228032.0,121205760.0,13914112.0,336062464.0,137222144.0,8680448.0,342819840.0,16662528.0,78918656.0,0.5425,0.32,1.0075,0.0032494729975157998,101.1111111111111,0.000569183048949275,69.44404940850461,0.0004239561833335,66.66666666666666,0.001634133729543775,171.11209878738046
2022-03-26 14:12:00,0.0020217418854090747,121.66666666666666,0.001236481723605575,125.55483955336041,0.006323508117275975,0.009010462568191449,0.006248964213379974,0.001319465329394675,0.026460336810464075,14.170833333337214,7.819453683327499,3.41110941464974,0.01582015295840665,0.00643558096224435,0.0047361371775159,0.0014676524201313501,0.0291417465586627,0.0027133581206350748,0.002660219963352175,0.008289562710909,0.007511418530606575,0.005633101295946625,438.32675,370938880.0,125492224.0,13657088.0,225148928.0,91184128.0,51.50255836803258,69.83045206635123,40.03017260605016,349978624.0,121237504.0,13914112.0,336063488.0,137216000.0,8681472.0,342788096.0,16661504.0,78917632.0,0.5925,0.28,0.8775,0.003129338480674475,116.66666666666666,0.0007044273106056,66.66703706172858,0.00042400749166672503,66.66666666666666,0.001571268796341325,166.66575310672107
2022-03-26 14:13:00,0.003522749484690875,128.33333333333331,0.0010598830624904,153.88975310562455,0.005912110175286925,0.008756957362866125,0.006173198867142425,0.00139224566573175,0.027189693557428923,14.254166666699653,8.76665831342289,3.5599448925135633,0.0184299050016244,0.006519459797909025,0.0048154191143539755,0.001474908439941925,0.028587595925589224,0.002601830077364425,0.00266133517761695,0.008063513841227376,0.007568332346964925,0.008208551516997325,432.7777777777777,370924544.0,125492224.0,13657088.0,225148928.0,92667904.0,51.48871663622642,69.75756490872784,39.960986852952836,350848000.0,121239552.0,13938688.0,336064512.0,137219072.0,8646656.0,342799360.0,16602112.0,78917632.0,0.6925,0.2775,0.7575000000000001,0.00800866525991085,88.88888888888889,0.0005147256508397249,70.00040743347071,0.000446716745967525,67.77777777777777,0.001778100987773,162.2223333769548
2022-03-26 14:14:00,0.004500346898678575,141.66666666666663,0.000785616683984325,203.3316667366247,0.006113465505428025,0.0085945555374054,0.0060927221306385495,0.001412371760950375,0.0270818554605383,14.24999999993209,8.16264934192936,3.677769230059102,0.019588177920082075,0.006723313856567325,0.004844694082499225,0.001449793855479275,0.028785917275253075,0.0026946506843289,0.002763621442775825,0.008452610534159374,0.0076161915150479,0.01001657705388015,461.66666666666663,370997248.0,125521920.0,13656064.0,225148928.0,94745600.0,51.50317740791658,69.8137686096767,39.99017968249227,350626816.0,121206784.0,13964288.0,336063488.0,137222144.0,8744960.0,342800384.0,16719872.0,78917632.0,0.7825,0.27,0.685,0.0178714045829248,77.22222222222221,0.000569091437304675,72.22224693113856,0.0004658024339717,70.55555555555554,0.0019086841993698998,175.55680252921871
2022-03-26 14:15:00,0.0050069373795402754,129.44444444444446,0.000825798426168025,176.1111111111111,0.0065424366947057,0.008691111041978651,0.00608296691153305,0.0014520022996648,0.027982388313715776,14.25416666669965,9.1639881337139,3.3706139365522994,0.020235070890592774,0.00672436039582135,0.00481413219243385,0.0014871458261972999,0.02857862998387695,0.002723359212343825,0.002867637561621725,0.008650101298193574,0.0076493656672196745,0.009374722908498924,431.6666666666667,371006464.0,125491200.0,13656064.0,225148928.0,92012544.0,51.53849982369744,69.83084548611069,39.949848472926845,350605312.0,121207808.0,14047232.0,336064512.0,137217024.0,8747008.0,342788096.0,16735232.0,78947328.0,0.71,0.215,0.595,0.005972061681818175,71.66666666666667,0.0005484002668871999,72.22261729272996,0.000435829197849225,68.33333333333333,0.0017461450629892,156.1102098965702
2022-03-26 14:16:00,0.0036419479667232,112.22222222222223,0.0009397075267220999,124.99999999999997,0.006575842932070525,0.00885591951218665,0.006025224342520525,0.001425637076490175,0.027167107063713426,14.091666666693829,7.586112758682191,3.4916462673313546,0.0185291902550505,0.006958167194489275,0.0048012662158361755,0.00153805459078075,0.0290202245147552,0.00264356379702225,0.002961394161162,0.008431923794286849,0.007655497093166325,0.01197390224142925,304.84322222222215,371025920.0,125490176.0,13658112.0,225148928.0,93451264.0,51.43146782775438,69.88987689158064,39.96522169260277,350929920.0,121474048.0,14020608.0,336064512.0,137283584.0,8646656.0,342789120.0,16764928.0,78977024.0,0.745,0.195,0.5025,0.0146300003213383,75.0,0.000538173921218375,69.99922223950578,0.000460732556451325,68.88888888888889,0.0017404245124434,131.66643216378588
2022-03-26 14:17:00,0.004483893078737975,138.88888888888889,0.000830986143950725,191.66666666666666,0.006853508664936675,0.009167617765328075,0.006147883634429225,0.001365866718323975,0.027471432039118976,14.041666666598758,9.247283504365694,3.3222173772859276,0.01745343691610885,0.0069808217121265,0.00487889697994085,0.001528910477661725,0.028905865819559024,0.002636801622645025,0.003018407608327075,0.008470288058509225,0.0074821507632157,0.010344191648003674,456.7787222222222,371012608.0,125724672.0,13690880.0,225148928.0,91543552.0,51.44495051642784,69.88163966536699,39.98870124734821,351215616.0,121597952.0,13988864.0,336064512.0,137221120.0,8712192.0,342807552.0,16738304.0,78947328.0,0.6725,0.20500000000000002,0.45,0.009337945970328174,76.66666666666666,0.000511487243452225,72.22220989437585,0.00045530047857834997,70.0,0.0016277749737604,171.11182722085084
2022-03-26 14:18:00,0.00775828004081145,152.77777777777777,0.0007172861447983,307.2242099860092,0.009207314125189926,0.009766196034918075,0.006354289530178925,0.001450798144621125,0.0300667528574219,14.150000000081487,8.058348312997957,3.7611051558992052,0.016202496120808325,0.0067960518896289,0.004930567721636875,0.0015293121196166002,0.028979681949454574,0.00274882528901245,0.0029881268746364247,0.0086622708542173,0.0075702289980396,0.008545662327528,582.8366666666666,370873344.0,125837312.0,13657088.0,225148928.0,98017280.0,51.438747736790184,69.90150736321962,39.998524070678215,351414272.0,121572352.0,13987840.0,336065536.0,137216000.0,8679424.0,342792192.0,16736256.0,78947328.0,0.6325000000000001,0.2175,0.39749999999999996,0.002693674179545375,68.33333333333333,0.000554791060247675,74.44443211714677,0.00043689889354817503,67.77777777777777,0.00185782481639155,194.44444444444446
2022-03-26 14:19:00,0.005717536636772425,113.8888888888889,0.0008103130289292999,211.66677782908098,0.01057298301714305,0.00956238908323245,0.006424657291306775,0.00139109971547785,0.028323331940903775,14.399999999974778,8.54172090836298,3.4416712673448835,0.0141192580780732,0.006540148112847725,0.00484250557748395,0.001507463263818025,0.02953088306106215,0.00271940930960925,0.0028955418317677,0.008419705725748275,0.0075845278658321,0.00775858587696995,379.44444444444446,370953216.0,125844480.0,13657088.0,225148928.0,95322112.0,51.524237144770154,69.93145029522465,39.92035494471404,351282176.0,121603072.0,13989888.0,336065536.0,137240576.0,8712192.0,342789120.0,16736256.0,78918656.0,0.6525,0.2175,0.36,0.001585142341666625,66.66666666666666,0.00055658998180485,70.55514815720144,0.000434679408333475,66.66666666666666,0.00179555852318475,130.55555555555554
2022-03-26 14:20:00,0.00518908608932525,126.66666666666666,0.00081008144855115,183.3322345923177,0.010461575915013325,0.00964597462337805,0.0064975254552452,0.001391586747675525,0.028970751185990552,14.345833333306171,8.481858955008502,3.4138888888668966,0.014132619814048775,0.0065417857367067,0.007909535264657576,0.001504749708544975,0.0292990346007984,0.002782436402266025,0.0028288717348747,0.0084390651593469,0.007628956147642125,0.00848538578234895,408.55744444444446,370959360.0,125980672.0,13656064.0,225148928.0,93078528.0,51.45153710079356,69.98388577253994,39.972989741664755,351662080.0,121605120.0,18199552.0,336063488.0,137278464.0,8744960.0,342807552.0,16771072.0,78917632.0,0.615,0.3075,0.29000000000000004,0.006048094342045375,71.66666666666666,0.0024787173263892,73.33374074979443,0.000437382602083675,67.77777777777777,0.001650555583246875,168.88796298353864
2022-03-26 14:21:00,0.004885652214424625,147.22222222222223,0.00072541944770435,216.1124815119348,0.0108326940687533,0.009944689565591774,0.00655963389404235,0.0014187988168953749,0.030817860810071627,14.57916666666279,10.455570722493071,3.4988289670133845,0.0174748991703128,0.006591894760607975,0.0210626148913564,0.00150244778396155,0.028436858171742102,0.002814864962983975,0.0027678027711663,0.008563152453388526,0.00752077921562905,0.0087229015570145,485.5197777777777,370924544.0,126019584.0,13692928.0,225148928.0,99281920.0,51.34058039198596,70.06625188749277,39.96049821760862,351794176.0,121573376.0,26169344.0,336065536.0,137272320.0,8647680.0,342819840.0,16770048.0,78918656.0,0.6225,0.3925,0.27,0.0130973273856829,80.55555555555554,0.012881601636110625,71.66667903017833,0.000454272575856775,70.55555555555554,0.0017504627179053,174.44540742880707
2022-03-26 14:22:00,0.0035543263196346,111.11111111111111,0.000872703930603425,119.99943211138518,0.0103269263043033,0.009457959979735048,0.0063755212001739,0.001334389157487175,0.029070333512844226,13.95416666666279,9.051533584822337,3.452771822134711,0.017706176449556774,0.006596027958766,0.03716258937439222,0.001494820387419775,0.029074632405945273,0.0028016236750801,0.0027035701971798,0.008481951067692525,0.007454832657448425,0.007593718390894025,371.93786111111103,370924544.0,126031872.0,13658112.0,225148928.0,113638400.0,51.40938048469337,70.19009305114973,39.998035435334,352348160.0,121603072.0,26202112.0,336062464.0,137248768.0,8681472.0,342918144.0,16736256.0,78919680.0,0.65,0.395,0.235,0.00318292976866135,95.55555555555554,0.00688093950346985,68.33296297119323,0.00042203689999975,66.66666666666666,0.0015723730436327,141.66502472784555
2022-03-26 14:23:00,0.00312719065854185,100.55555555555554,0.0010353121378783251,139.44444444444443,0.006115159042592075,0.008996512786341601,0.005962581150553824,0.001275277528526325,0.0256836286333007,14.500000000019405,10.420696925450486,3.291669599569097,0.017988824144312025,0.006663029176302575,0.05685541546616165,0.001494889695898375,0.02901034820988135,0.002599905955449525,0.002720657107611475,0.008027372574990775,0.007402131738866125,0.005586025600194275,261.66666666666663,371012608.0,126068736.0,13657088.0,225148928.0,117613568.0,51.36861051793334,70.17251825283267,39.92823575577855,352544768.0,121569280.0,26169344.0,336062464.0,137255936.0,8647680.0,342788096.0,16363520.0,78918656.0,0.645,0.45999999999999996,0.225,0.003223262533400025,78.88888888888889,0.009120991532467175,67.77812348203035,0.00043531314892477496,67.22222222222221,0.0017012557089861,120.00117286556984
2022-03-26 14:24:00,0.005790969045247925,144.4444444444444,0.000690670770774875,227.7813827961609,0.006258695825200375,0.009022293220787375,0.005828317828751,0.00130681362828175,0.026249216268750576,14.379166666670542,9.17495239036263,3.51944811871536,0.019893434093533974,0.006702425341032425,0.0712430839446242,0.00147145835271095,0.029233295347811276,0.00261750650433105,0.0027447067335368,0.0080363081475861,0.00745411556355345,0.008801367565480575,529.7222222222222,370947072.0,126038016.0,13656064.0,225148928.0,122330112.0,51.490041381578166,70.20796906147012,39.99099407473264,352939008.0,121573376.0,26169344.0,336061440.0,137252864.0,8713216.0,342792192.0,15927296.0,78918656.0,0.6675,0.445,0.2175,0.0063826651075757496,71.66666666666667,0.0080139646075285,73.3333086600823,0.0004424421077957,68.33333333333333,0.0019453634927213,180.00014819369005
2022-03-26 14:25:00,0.005494105634363025,148.88888888888889,0.0012570315603971749,212.77585189464924,0.0064334776589417,0.0092288145283464,0.006112210106646575,0.001370524809292975,0.026658668428790548,14.69166666667055,10.36540619519041,3.3472401259683373,0.020223081004761025,0.0067848686421026,0.08416017049385927,0.0014968921398857,0.029466061475154074,0.00269503398686975,0.002776652582009825,0.0083094256448774,0.0073606425691333,0.008795501823439874,546.492,370927616.0,126072832.0,13657088.0,225148928.0,119106560.0,51.31517499514673,70.2668406401628,39.978201852003124,352975872.0,121603072.0,22638592.0,336062464.0,137250816.0,8713216.0,342799360.0,15923200.0,78916608.0,0.67,0.4125,0.18,0.010237885347410651,86.66666666666666,0.007076715317363625,72.77817284828552,0.00045645149621982497,70.0,0.0018684975891966,190.55443212373058
2022-03-26 14:26:00,0.00375784958782145,142.77777777777774,0.001386924604220275,172.22261736899884,0.006224251475443075,0.008884116870168976,0.006180966793239225,0.001470066328320875,0.027287379280963,14.299999999978652,8.037354342093469,3.4845004481586237,0.018796450073657225,0.006693711514909225,0.07089134910024228,0.00150193301468755,0.0298318319357725,0.002725028095783325,0.0027495712775721997,0.00851089472247505,0.0075387352298553,0.007803901521878025,517.6680833333331,371036160.0,126088192.0,13656064.0,225148928.0,120854528.0,51.433015427464376,70.21408550929294,39.929250613801166,352887808.0,121570304.0,16123904.0,336062464.0,137200640.0,8744960.0,342806528.0,15928320.0,78916608.0,0.6275,0.39749999999999996,0.17,0.004665080376188075,99.99999999999999,0.0005701218203781,69.99922223950578,0.000459628673387125,68.33333333333333,0.001760998494886925,185.0008272282583
2022-03-26 14:27:00,0.0035914350043648,121.11111111111111,0.000867746060231075,156.11022224197487,0.0065294146230073,0.008869736336249049,0.006318713082819025,0.001507200027382275,0.028747692455681775,14.095833333315877,8.737715622997133,3.3638870077862286,0.01895275916218385,0.0066285034198226,0.05284293133048917,0.00146544263656035,0.029479786710745776,0.002783492530577625,0.0027945460183753,0.008622294589677075,0.0076347137330296,0.008124556372544375,432.7777777777777,371146752.0,126056448.0,13658112.0,225148928.0,118595584.0,51.42943737693487,70.17723928994619,39.975345214606136,352677888.0,121572352.0,16122880.0,336063488.0,137201664.0,8777728.0,342788096.0,15925248.0,78916608.0,0.6375,0.3675,0.1675,0.0049389934998136,91.66496307653563,0.00056422353192005,69.44519754759982,0.00044338577043005,67.77777777777777,0.00181146038500835,156.1111111111111
2022-03-26 14:28:00,0.0057256246635107,122.22222222222221,0.0007002516409267249,211.11111111111111,0.006738662818379925,0.009222117640677149,0.0063913766349662,0.001480573485317275,0.028923513905158224,14.237500000017466,7.715141915277286,3.3488348629754086,0.017918854156473724,0.0066736699873021,0.03537816742231835,0.00151604257926735,0.029436785278913975,0.0028439450052351748,0.002780939794908375,0.00882292591961985,0.0077015176887039495,0.0072859533503432505,350.0,371149824.0,126091264.0,13656064.0,225148928.0,117524480.0,51.51782389157194,70.12557221059858,39.99882476935159,353097728.0,121570304.0,16123904.0,336062464.0,137201664.0,8646656.0,342823936.0,15796224.0,78917632.0,0.5825,0.385,0.135,0.0034167302608926,72.22333340741234,0.0005758848050418,70.55513582880639,0.000445376411290425,67.77777777777777,0.001720817596123975,143.33275309931383
2022-03-26 14:29:00,0.0047006191062789,133.33333333333331,0.0011487909482438999,149.44513581783298,0.00657386811065275,0.009001706009178675,0.006229567960920775,0.00143888373653085,0.02819873215386995,21.233333333366314,9.105658319292179,3.258346421883786,0.01793228488141605,0.0067969207326104,0.01729786686733265,0.001518766638594325,0.029251184876410024,0.0027999594896575748,0.002924726355516875,0.008628711336883125,0.0076806817956819,0.007294490108015875,433.53955555555547,371149824.0,126088192.0,13690880.0,225148928.0,119553024.0,51.4988441287286,70.09116027601347,39.9438219703481,353352704.0,121570304.0,16086016.0,336095232.0,137200640.0,8713216.0,342829056.0,15802368.0,78913536.0,0.6275,0.3725,0.125,0.0059202266871273,97.77777777777777,0.0005761103273106,69.99998767160493,0.000454046701613025,68.88888888888889,0.001813925295181825,173.88903708038416
2022-03-26 14:30:00,0.003465066492836425,120.0,0.0014345147071766,152.77740745075428,0.006286504966281075,0.00864088478466055,0.0061158893501716246,0.001410732321314575,0.02667625185181205,14.420833333327515,7.366633683310724,3.5400580409387636,0.014847250506801475,0.006682719601398575,0.005371348717528325,0.0015086722991301,0.028974139691234274,0.002750260110232475,0.0029409080165482752,0.008460430846962425,0.007652178771753325,0.00828418384512335,415.5555555555555,371040256.0,126053376.0,13688832.0,225148928.0,117372928.0,51.500701248380594,70.1322050218557,39.97148624829792,353133568.0,121571328.0,16074752.0,336060416.0,137234432.0,8646656.0,342789120.0,15803392.0,78914560.0,0.645,0.33,0.13,0.00213145250216595,89.99999999999999,0.000546476954201825,69.44443211604937,0.000430121933333525,66.66666666666666,0.0017127711000252,156.1120740954737
2022-03-26 14:31:00,0.0027688009163753,90.0,0.001445006155166375,95.5555185451303,0.005710305724340725,0.008465789039722775,0.005893597854169275,0.00128383767009855,0.023961824409162075,14.249999999980602,8.330478873226944,3.6349354487362184,0.012801228328121726,0.00666257253321405,0.00487078192621515,0.00150177687381815,0.028936637439919602,0.002595698742059475,0.0028952849437910754,0.008091834018669749,0.0075511780308544,0.0084905789271169,205.55555555555551,370913280.0,126052352.0,13689856.0,225148928.0,119397376.0,51.51490202331948,70.19564395806835,39.94778116954745,353229824.0,121571328.0,16102400.0,336063488.0,137236480.0,8680448.0,342790144.0,15967232.0,78914560.0,0.625,0.28,0.15000000000000002,0.0019249560761397748,75.0,0.000572544605614975,68.33409878244207,0.000453333024999725,66.66666666666666,0.0015217509191698501,104.4438765558296
2022-03-26 14:32:00,0.0049989528290107,123.33333333333331,0.00083368222792205,186.11206174952036,0.005899872333427425,0.008786519360459325,0.005962266517848725,0.00129849311214095,0.024549410032050877,14.620833333368253,7.751538601104432,3.345621004408521,0.0121719241560466,0.006466674040070125,0.00485363522168865,0.00150926105821985,0.028635676550270325,0.002548630086891675,0.0028708735604877997,0.0081565181411448,0.00756105414678565,0.008187894552603124,434.97130555555543,370924544.0,125407232.0,13688832.0,225148928.0,120932352.0,51.53697698558281,70.23828082449963,40.011742283195005,353729536.0,121571328.0,16050176.0,336067584.0,137199616.0,8648704.0,342853632.0,16671744.0,78914560.0,0.635,0.25,0.155,0.002350261613925725,94.99999999999999,0.00056233833088205,68.88774076625458,0.000432729074999825,66.66666666666666,0.001692513387002175,162.77875310809375
2022-03-26 14:33:00,0.008232832136562476,137.22222222222223,0.00106576487886985,322.77607419807873,0.006018028873864725,0.0089671178077372,0.0062095058814947,0.00135666957900995,0.0265238218736122,14.649999999916574,9.155565165836851,3.348837484889007,0.012118118512085451,0.00646662084506525,0.004841871908790525,0.001496012847654625,0.028757987946490024,0.0027203501721348748,0.0027310270879336,0.008126300757702674,0.0075614996699142,0.008481391901221099,577.7777777777779,370924544.0,123503616.0,13658112.0,225148928.0,123149312.0,51.537014127975844,70.20655520920957,39.888029837327025,353999872.0,121605120.0,16048128.0,336064512.0,137199616.0,8686592.0,342854656.0,16670720.0,78915584.0,0.6325000000000001,0.315,0.1325,0.001653080442621225,73.33333333333333,0.0005254339199340749,72.22262963868333,0.0004299140083334,66.66666666666666,0.0018896981416343,177.22222222222223
2022-03-26 14:34:00,0.0072270756102336,139.44444444444443,0.000633656127228575,242.2220371212619,0.0064759748532196995,0.009449398694437776,0.0062692019246644,0.001343994214574225,0.027609413070936076,14.17500000000776,7.565117118981121,3.511105340539423,0.010315185954710525,0.006336701810218075,0.004834107749471625,0.00148957210703125,0.028787521378407475,0.002763944091815475,0.0026627538483717248,0.0083760759235694,0.00760992896486955,0.00790663578626465,586.0106111111111,370927616.0,123530240.0,13657088.0,225148928.0,121284608.0,51.44587907625383,70.21067996950013,39.9118727363028,353992704.0,121572352.0,16077824.0,336065536.0,137202688.0,8745984.0,342788096.0,16703488.0,78915584.0,0.63,0.365,0.1075,0.00163974893928565,69.44444444444444,0.0005221457698461999,73.33332100603566,0.0004444880499998,66.66666666666666,0.0018282636476537,172.77761732537712
2022-03-26 14:35:00,0.003273615633418225,125.0,0.0009198955309441,149.44444444444443,0.0065302699147281,0.009553163961860275,0.00638378532190555,0.001340062065722,0.028631678741045448,14.176432404562629,8.877703873035763,3.4817319005958254,0.011068737707932375,0.00624727673795575,0.004836919162712225,0.001496118425870225,0.028952545119764327,0.0027458729333487,0.002662007892280875,0.00835717403072935,0.007586389509461925,0.0070858482427715,404.1040555555555,370958336.0,123574272.0,13658112.0,225148928.0,123483136.0,51.46836260484059,70.05511933773684,39.95305592544277,353861632.0,121571328.0,16089088.0,336063488.0,137200640.0,8679424.0,342799360.0,16700416.0,78915584.0,0.6925,0.38,0.1075,0.0048531946963044255,95.55555555555556,0.00062041563368965,68.88849383593944,0.00043351804731165,68.33333333333333,0.0017377375621971751,157.77777777777777
2022-03-26 14:36:00,0.006827511468230775,132.2222222222222,0.0008030414386524,228.3356543725663,0.00691038497818905,0.010205681272270926,0.006736903148564775,0.001433163369199375,0.03165170892390605,14.10273546008358,8.158337203265631,3.498834308059827,0.00987402513787855,0.006308770885561075,0.004862142433176375,0.0015062137695774501,0.029265521205797326,0.002952727728361775,0.002714407272333475,0.008717117620408624,0.007690621011292925,0.0078973621259181,495.2330555555555,370928640.0,123630592.0,13658112.0,225148928.0,121529344.0,51.506148799359764,70.09249421488539,40.00220762942698,353828864.0,121604096.0,16087040.0,336065536.0,137199616.0,8648704.0,342820864.0,16672768.0,78915584.0,0.715,0.34750000000000003,0.0975,0.0037639537344672748,88.88888888888889,0.00059563780231085,70.55634569657103,0.0004379754833331,66.66666666666666,0.0017098236686767,169.99933339533573
2022-03-26 14:37:00,0.00490405219487985,123.33333333333333,0.000866236876944375,161.10933337283862,0.00724795656782005,0.009943709081606324,0.006570050622437325,0.001432252530884275,0.03155725206918315,13.950000000040745,8.744494779599997,3.4055529040596078,0.01077400360598315,0.00631174516476945,0.0048326071229731,0.00148887025340565,0.029254102535174326,0.0028930331106863,0.0027059739542152,0.008630573805013975,0.007652434252002099,0.006579443963449475,464.18505555555544,370979840.0,124191744.0,13661184.0,225148928.0,121063424.0,51.50035458604555,70.18327582438036,39.97906636068906,353961984.0,121570304.0,16087040.0,336064512.0,137199616.0,8777728.0,342821888.0,16690176.0,78970880.0,0.6425000000000001,0.36,0.10500000000000001,0.002646773053706625,94.44444444444443,0.0004987813435829249,68.33333333333333,0.000449124049999925,66.66666666666666,0.001544370380885725,149.99995069135798
2022-03-26 14:38:00,0.0043378501145295255,112.2222222222222,0.0007687035643601,163.33503707489797,0.0066695311708343495,0.009329968443898525,0.0062490353091415995,0.0014189178593936248,0.02855981563332285,14.095831197778821,7.827771091540367,3.381720818374486,0.013969003612990624,0.0063749978393119,0.004844665517636276,0.001525009618697425,0.0294278998296439,0.0027303935259328,0.00273797641933465,0.00829528065310535,0.00747474517525895,0.006612425248112825,349.99999999999994,370968576.0,125846528.0,13663232.0,225148928.0,119884800.0,51.54336547718566,70.25441718182115,39.93324740033468,353901568.0,121596928.0,16087040.0,336062464.0,137199616.0,8680448.0,342819840.0,16763904.0,79008768.0,0.6225,0.305,0.23750000000000002,0.006780099951772449,76.66666666666667,0.000604355265545775,70.00001236296296,0.00045461671263435,68.33333333333333,0.001526924844521825,135.55632100466428
2022-03-26 14:39:00,0.00391848718431395,90.0,0.0009393049845062751,118.33267902688583,0.006166934537209675,0.0089023127447977,0.00602876346825565,0.0013641078877137999,0.024922802971729476,14.21249999999418,8.186052019860874,3.533342192686593,0.01314134612291865,0.00650897318226915,0.004809316249571776,0.001525043573494975,0.029258281013461476,0.002602321829256775,0.0027994858656166,0.007795732392275075,0.007402123957066575,0.0063701413718698,220.0,370991104.0,125851648.0,13660160.0,225148928.0,123487232.0,51.52011433914274,70.12441654005518,39.94063957605496,354106368.0,121604096.0,16086016.0,336060416.0,137199616.0,8685568.0,342792192.0,16793600.0,78981120.0,0.6575,0.2925,0.3475,0.0023809712803028998,68.33333333333333,0.000668116939394475,68.33333335034293,0.00045285177607555,67.22222222222221,0.001411788702080325,98.88888888888889
2022-03-26 14:40:00,0.00479793410523615,140.0,0.00087899788796425,177.2223333769548,0.00623815174226715,0.00903794849875435,0.00602545601621775,0.001360049084181325,0.0268305961324521,14.33750000001358,7.988895166615194,3.38772174449311,0.015252274343747825,0.0066684008980123005,0.004827978225392925,0.0015316759502867,0.02917499723705155,0.00258950590908335,0.002776284080937775,0.00785626542623245,0.007416720188734175,0.00680293121175405,454.3660555555556,370945024.0,125849600.0,13661184.0,225148928.0,122466304.0,51.4993393606358,70.2737070444021,40.00384894301911,363965440.0,121668608.0,16087040.0,336093184.0,137201664.0,8713216.0,342872064.0,16794624.0,78917632.0,0.64,0.35,0.5225,0.00647963055953905,89.99999999999999,0.000581062146031825,71.66586423292142,0.000449019631048525,69.44444444444444,0.00174091808669855,177.77675310919017
