For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
-0.14292052,0.064537816,0.1158053745291642,0.07201339274267471,-0.11465851,0.26545757,-0.0553652307655153,0.29466984932746393,-0.06428215,0.029278018,0.7751202170646269,0.7551982161498147,-0.18934599,0.27585933,2.646457813180183,2.4171190182335125,-0.0902871,0.37065265,1.0031680347406438,0.67860936317678,-0.11757724,-0.16712195,0.1139583253784856,0.2761258014960965,-0.18833265,-0.01277942,0.042468441356045,0.07280318428210616,0.03055434,0.056661095,-0.0791861977448855,0.13323661759702307,-0.26753804,-0.07910107,2.678857543557127,2.776802311330279,0.8307308615928612,1,0,0.51009949
-0.081049,0.120482326,0.0797800438576611,0.05271495818307621,-0.0807673,0.46825588,-0.0223623746148587,0.44739691980773927,-0.082054496,0.11674162,0.5216451721986752,0.42478316377606207,-0.16943339,0.44593474,0.4070678655001294,0.09263031453349022,-0.07445151,0.5743985,0.6133822109174095,0.10386869642847404,-0.08920097,-0.12536041,0.0832183564894548,0.20496282678774505,-0.13992125,0.15128158,0.1745883997330649,0.05242710223293138,0.038536895,0.009999912,-0.0791861977448855,0.09203980826047999,-0.2863295,0.08364032,-0.1182525933824269,0.19851131536899314,0.1854816783754435,0,0,0.51009949
-0.12969738,-0.090028375,0.1050118706705873,0.19900714676407028,-0.17272115,0.06903322,-0.9890453864424796,1.033903170058069,-0.121964164,-0.059092686,-2.1492307635184846,2.083850930088433,-0.32569754,-0.12185242,-1.8902223951173096,1.7479854627502234,-0.13477015,0.03113994,-2.167089999021663,2.181638929547443,-0.22537202,-0.1726205,0.1051124324849191,0.2830080887129846,-0.24744111,-0.08372642,-0.5503058613195777,0.450207971121347,0.11851127,0.058025345,-0.0791861977448855,0.14326013513115984,-0.3551231,-0.2705652,-2.613005936252539,2.3339849353904176,1.1618718632849054,1,0,0.51009949
-0.3523611,-0.25357568,0.0672142729016009,0.3306684985609713,-0.21863705,-0.15474433,-0.9154464976774122,0.7543128983961012,-0.025229048,-0.15087351,-0.2246980154621833,0.08638894983711176,-0.227867,-0.33086416,0.4861173945403915,0.8066818403936249,-0.2618625,-0.26757893,0.379510716623469,0.6465180019799907,-0.2720306,-0.20435172,0.0722294350180513,0.28334904508923353,-0.20462716,-0.26647088,-1.0519426581027604,0.7916561510923006,0.11567527,0.122460656,-0.0791861977448855,0.20096831508187396,-0.39494377,-0.44678563,-0.136530309417363,0.30507113387334744,0.46729053714495067,0,0,0.51009949
-0.19019988,-0.35703075,0.0947055603598661,0.4350532229279585,-0.09256654,-0.3376487,-0.6703065602608739,0.3571660852559625,-0.072394975,-0.20716405,-1.7807531520003883,1.5870660103137104,-0.045798644,-0.5639255,-1.5478477901731926,1.0357349715148407,-0.13653153,-0.5100695,-1.0432075403313374,0.5704918466191029,-0.23603722,-0.2849268,0.0961079530925755,0.3761457972736363,-0.29011607,-0.4186135,-0.0980276256383748,0.307736125630012,-0.059007645,0.15911971,-0.0791861977448855,0.21649317257312875,-0.20907706,-0.64516634,-2.179142524270719,1.577585114507383,0.718163594068415,1,0,0.51009949
-0.14884236,-0.43744937,0.0869464056993694,0.4955350714231701,0.0051046126,-0.5677632,-0.9356794177648008,0.4252029906120479,0.0740325,-0.3253209,-2.1304548342691563,1.8450692747698925,0.007235516,-0.79729795,-1.608695125026552,0.8918505175094289,-0.10277998,-0.76935625,-2.42694721490382,1.7242485915148142,-0.12390055,-0.3536733,0.0889181075520996,0.41961414049344103,-0.09029678,-0.61485577,-0.5752932914209161,0.08410587827469557,-0.079646245,0.15416637,-0.0791861977448855,0.21006331622765814,-0.18685815,-0.83425355,-2.2393970288265663,1.4698830194700676,0.8406192000328018,1,0,0.51009949
-0.04918655,-0.43823478,0.0843903314886754,0.48372028512937476,0.012873363,-0.5164962,-1.1589721179014545,0.6954128908372026,0.015713733,-0.3152998,0.0569409232777634,0.3391393780899325,0.0821597,-0.70909977,0.2916139480860628,0.9215877709181705,0.036344603,-0.6939546,1.237039529034584,1.8579641970486336,-0.03201733,-0.39537305,0.0869380056316699,0.44597548054705516,-0.06347226,-0.6202018,-1.2206946730379638,0.6561658032004414,-0.0009773672,0.14114115,-0.0791861977448855,0.2061154928079043,-0.1952942,-0.78649676,-0.3657762393470644,0.3956966709998418,0.6668642188420617,1,0,0.51009949
-0.06587478,-0.38066342,0.1000361161079277,0.4492206761386265,-0.014070798,-0.44898984,-0.6008639476183367,0.19536601332160958,-0.024454705,-0.28672296,-0.3185776617088334,0.058081528887988745,0.062662795,-0.6360631,-1.1548537499664513,0.588663240468332,0.02458316,-0.5714787,0.1976106655059597,0.7094832014499448,-0.12616183,-0.4202456,0.1007340876219328,0.49157129952884276,-0.2521436,-0.59201986,-0.2893410519171394,0.2761306696805448,-0.10447629,0.13608631,-0.0791861977448855,0.19627427041695866,-0.13227376,-0.7493712,-1.6964352722633371,1.0087738420236596,0.4415071935462786,0,0,0.51009949
-0.101742886,-0.40665472,0.0959025369510071,0.4720660695359128,-0.034667075,-0.5153059,-0.8314300410880139,0.3641880445612957,0.014124549,-0.33641744,-1.1963523541149992,0.8949891160746415,-0.004541397,-0.71166617,-1.4022302366779726,0.7612765468643589,-0.034479,-0.65550363,-1.2965683258164395,0.7031671582746972,-0.053071823,-0.44461772,0.0973775146982434,0.5028406436077121,-0.08421495,-0.6462487,-0.3172384105872412,0.31941160512953604,-0.03890054,0.11551167,-0.0791861977448855,0.1792566474547778,-0.22438928,-0.80943006,-2.087908839994642,1.3369828550159664,0.6149087429465443,1,0,0.51009949
-0.11209712,-0.37192714,0.0981786200329783,0.44412276013941787,-0.031527422,-0.5043682,-0.4608119764830564,0.08212904397401061,-0.030355804,-0.34758824,-0.6753203174460979,0.35945532008896786,0.0037939623,-0.6866726,-0.837615508423294,0.2199895395199909,0.005962141,-0.63468194,-0.7638610332580196,0.1932435012729751,-0.08076568,-0.43345234,0.0991489790958081,0.49733265122591597,-0.12380765,-0.632268,0.5719316696966527,1.1533536447430488,-0.008713633,0.08887652,-0.0791861977448855,0.158303705232421,-0.25706652,-0.8134364,-1.4081223730003978,0.6503229711210872,0.417583681924204,0,0,0.51009949
-0.11011582,-0.3617955,0.0879848244964068,0.4246123697041456,0.007433176,-0.43750855,-0.6885231586971171,0.29550877836130934,-0.011360788,-0.32715973,-0.29510775014717,0.05722148042577611,0.010576226,-0.62290436,-0.5131830663205523,0.15112509379018632,-0.020475328,-0.56311977,-0.5949538429346177,0.08609851795102093,-0.12999699,-0.44348747,0.0896848810010526,0.5018232983642195,-0.15077299,-0.58244985,-0.0047517631461625,0.5345304038116927,-0.08522867,0.08541565,-0.0791861977448855,0.14874590665267265,-0.23789746,-0.78478706,-1.0302796443459945,0.30018154582953027,0.277760821654506,0,0,0.51009949
-0.15628722,-0.41886958,0.0717781285812693,0.46438947721026713,0.014530238,-0.44153818,-0.5059288340896102,0.10999749147293292,0.016110774,-0.34483203,-0.9428773092490474,0.6341395570349734,-0.003812462,-0.654565,-1.2165678559715682,0.627078130739444,-0.047609687,-0.5967171,-0.9067825019932052,0.36497612601282803,-0.14544296,-0.48413998,0.0761129894929995,0.5263832667547336,-0.10790824,-0.5881845,-0.7602534695053298,0.22009661705138273,-0.09571214,0.06227686,-0.0791861977448855,0.1289693451689318,-0.27129537,-0.81144655,-1.8298522729251272,1.0724208433005697,0.46093898386067367,0,0,0.51009949
-0.21190041,-0.4598916,0.1339090064118392,0.5690014764616973,-0.008605879,-0.5261495,-1.066772127497173,0.5923769794136056,-0.048166238,-0.39045948,-1.6892204969099056,1.3329903430214416,-0.031937674,-0.7680761,-1.4365543742875602,0.7420920972923782,-0.052198797,-0.6993983,-0.6339324253169408,0.1170926312710674,-0.1897542,-0.51169556,0.1299733460590769,0.6094747737691332,-0.13875219,-0.66288483,-1.0473659423860788,0.4368943748745203,-0.078907,0.060270645,-0.0791861977448855,0.12553907819298846,-0.31666765,-0.8877145,-2.0485652817499505,1.2179554624569284,0.6381574685281957,1,0,0.51009949
-0.25026897,-0.48011732,0.105466062310412,0.5625985478193308,-0.049182393,-0.7127496,-1.0069721117367831,0.3605792321016876,-0.07283014,-0.46865743,-3.6466111211525343,3.21753641650547,-0.022245578,-1.0007334,-2.88492896887394,1.982044373032771,-0.07701605,-0.94077396,-3.5573261039911994,2.7029279316424617,-0.22163402,-0.4990382,0.1057764916239881,0.5770742638527059,-0.20282757,-0.78261507,0.2454532115682191,0.9700895278676576,-0.060620785,0.07959169,-0.0791861977448855,0.14475664161352259,-0.32518825,-1.0679442,-3.7149353589011143,2.7212667818261096,1.470985968473524,1,0,0.51009949
-0.11575665,-0.41511616,0.2191433116077046,0.6043235219298463,0.04997713,-0.6307839,0.0907415004342335,0.6534493112831848,0.0049977405,-0.44969308,-0.1066245908350808,0.3199238767687132,0.14890839,-0.80029494,0.099248936515598,0.8145554305049169,-0.0053943396,-0.76479256,0.0676090954956271,0.7564618348297336,-0.061552968,-0.4934705,0.204472677978321,0.6547514157468519,-0.06073635,-0.7615965,0.0800288641690055,0.7715393500267306,-0.085878745,0.086124524,-0.0791861977448855,0.14944890469477926,-0.26391786,-0.9979819,0.1992133526050757,1.12378885428545,0.649804722230023,1,1,0.51009949
0.08706014,-0.30606288,0.1713969355793361,0.4381475111813907,0.1343656,-0.3975952,2.0438527293043456,2.388251846237692,0.030381668,-0.3659833,-0.1066245908350808,0.247123470793282,0.19768666,-0.4980294,0.099248936515598,0.5473942846986044,0.15033531,-0.39425328,0.0676090954956271,0.4239487629506475,0.050481256,-0.49731997,0.1717407879511308,0.6142806322405528,-0.033639483,-0.6172513,-0.4957245726908535,0.1555825428048539,-0.20257883,0.0854483,-0.0791861977448855,0.16051031306551253,-0.15953127,-0.7990171,0.1992133526050757,0.9342818437063407,0.6566134675198753,1,1,0.51009949
-0.05180355,-0.2061867,0.1713969355793361,0.3621453179390792,0.028359773,-0.2932157,-1.7317128596274445,1.470654714052219,0.010646527,-0.34070387,-0.1066245908350808,0.22239846734589833,-0.027780965,-0.36656988,0.099248936515598,0.4319399220164105,0.010573953,-0.18872002,0.0676090954956271,0.23639971606104154,-0.053022873,-0.46524107,0.1717407879511308,0.5957600423226547,-0.042085677,-0.5303868,-1.253260641167017,0.7717039484475576,-0.1447077,0.042969033,-0.0791861977448855,0.11649185747073446,-0.2953505,-0.66607964,0.1992133526050757,0.8282200781547736,0.5595237848678187,1,1,0.51009949
-0.24227569,-0.17350525,0.1713969355793361,0.3517792260618572,-0.18995553,-0.3026979,-1.795909271308463,1.5044856107917242,-0.15940058,-0.34767473,-0.1066245908350808,0.2222227220921653,-0.24293962,-0.41325355,0.099248936515598,0.49547108982160537,-0.12695068,-0.18642545,0.0676090954956271,0.24808706633417385,-0.20058163,-0.44226274,0.1717407879511308,0.5898354155103159,-0.17281011,-0.53186613,-1.2713254892235946,0.7753649585848998,0.073593944,0.048483722,-0.0791861977448855,0.13018094189671617,-0.48409143,-0.6593735,0.1992133526050757,0.8410586653196525,0.5731650773792345,1,1,0.51009949
-0.30343375,-0.104802564,0.1713969355793361,0.2960626175971393,-0.30766854,-0.15441519,0.0907415004342335,0.26048202532227216,-0.16788425,-0.26317862,-0.1066245908350808,0.1470245888023513,-0.23269191,-0.25466174,0.099248936515598,0.3517136928851888,-0.23143455,-0.019964427,0.0676090954956271,0.10872053496210354,-0.26104635,-0.36441326,0.1717407879511308,0.5258173582235764,-0.2864085,-0.41936845,0.0800288641690055,0.4861013168333808,0.07109662,0.117641956,-0.0791861977448855,0.19217361994294266,-0.45621365,-0.5884799,0.1992133526050757,0.7744666067802618,0.3491735957054686,0,1,0.51009949
-0.095674194,-0.052485567,0.1713969355793361,0.22820136494652074,-0.15725428,-0.13974927,0.0907415004342335,0.23224127459223445,-0.025591027,-0.25762993,-0.1066245908350808,0.14400816250852247,-0.16841352,-0.21950844,0.099248936515598,0.31364788387372944,-0.11746686,-0.0062240064,0.0676090954956271,0.08495738722054738,-0.09132999,-0.3027482,0.1717407879511308,0.4533471700827073,-0.11399803,-0.38422954,0.0800288641690055,0.43723525422203935,-0.06495048,0.12872767,-0.0791861977448855,0.18854605667499644,-0.35530335,-0.55502766,0.1992133526050757,0.7342685846531103,0.3129392376416009,0,1,0.51009949
-0.14768016,-0.06891397,0.1713969355793361,0.24818752169326586,-0.1882225,-0.18641973,-0.7116059382599259,0.5250059356134797,-0.03817674,-0.27466285,-0.1066245908350808,0.15807922024539608,-0.17480834,-0.2814357,0.099248936515598,0.37002189878776526,-0.14630386,-0.07637881,0.0676090954956271,0.15098040841190594,-0.12451169,-0.28806296,0.1717407879511308,0.44344862076439373,-0.1345563,-0.40067193,-1.054957060391549,0.6808966948338785,0.033952303,0.121848926,-0.0791861977448855,0.19224546142129045,-0.3989206,-0.561531,0.1992133526050757,0.7444833187305641,0.39037212005577104,0,1,0.51009949
-0.22091198,-0.09735711,0.1713969355793361,0.2811095318169956,-0.27018252,-0.21700576,-1.642477228300652,1.4201537927556842,-0.094009876,-0.2705876,-0.1066245908350808,0.14882817369214196,-0.21951473,-0.34151354,0.099248936515598,0.428562599163799,-0.20480898,-0.13669455,0.0676090954956271,0.21111508898107786,-0.2048727,-0.2780817,0.1717407879511308,0.4425015744844865,-0.23849308,-0.4143698,-1.2282095409741822,0.8314274199119035,0.09943527,0.13861027,-0.0791861977448855,0.21387897096780878,-0.42570996,-0.5887326,0.1992133526050757,0.771643689080448,0.5276912045393717,1,1,0.51009949
-0.2122001,-0.12191869,0.1713969355793361,0.30234376996473117,-0.26127702,-0.28138652,-1.627900530723721,1.348524956730992,-0.077554755,-0.26929694,-0.1066245908350808,0.14931210156789917,-0.20799583,-0.41656557,0.099248936515598,0.49495753024175615,-0.21849343,-0.22220644,0.0676090954956271,0.28944423786966583,-0.19049646,-0.2661416,0.1717407879511308,0.43031786802210326,-0.24214607,-0.46745238,-1.2251903463129157,0.780268599462902,0.06842247,0.18611778,-0.0791861977448855,0.25353444926647284,-0.38456964,-0.6270862,0.1992133526050757,0.8020479170524787,0.5389723811310001,1,0,0.51009949
-0.15420806,-0.051889878,0.1713969355793361,0.23351863197699826,-0.25220785,0.045572706,5.877253569803679,5.86145891933843,-0.03568322,-0.11929831,-0.1066245908350808,0.018500483671938375,-0.15022874,0.019087028,0.099248936515598,0.0970934854115531,-0.17531523,0.18778335,0.0676090954956271,0.1324492577340716,-0.1398517,-0.24232736,0.1717407879511308,0.4038205844441843,-0.22408688,-0.22812702,0.2736179846226049,0.5013409885464979,0.058241792,0.14877947,-0.0791861977448855,0.21891189702061756,-0.30469808,-0.36458975,0.1992133526050757,0.5578139362775992,0.8916564649357654,1,0,0.51009949
0.0057412237,0.5241945,27.50468860889331,27.03233945543424,-0.14298624,0.35770386,-1.6849567182857448,1.9925915726024563,-0.049566478,0.21187443,-0.1066245908350808,0.2923549259514672,-0.21839881,0.49997085,0.099248936515598,0.3924144997266543,-0.023257487,0.5550999,0.0676090954956271,0.44782838633919897,-0.05029864,0.32437694,27.596329329842437,27.30941994705211,-0.0964249,0.138336,-1.242995379318711,1.3578552918631999,0.018438313,0.21328948,-0.0791861977448855,0.2729905650040303,-0.30230093,0.11339717,0.1992133526050757,0.12738598938223825,6.5805756259284,1,0,0.51009949
1.152751,0.5320947,1.9842734396563733,1.3901130974398814,0.43598473,0.39923552,0.0212611984950427,0.3816492396849271,0.13161951,0.07999526,2.873330310677229,2.788172625695406,-0.33685914,0.4184122,0.7887938807340261,0.4459088067145941,0.594733,0.47276336,3.1080114833861097,2.6230511598139508,0.454309,0.3310297,1.7896674106704422,1.4463097701656051,0.65212125,0.15469612,-0.8929557011384517,1.0973943353552371,0.05397141,0.1123292,-0.0791861977448855,0.18567961864379984,-0.09716152,0.25216055,0.5289024709731727,0.3116741283804565,1.1855503090993174,1,0,0.51009949
-0.057598718,0.47224483,0.2731830552069853,0.21223377363097587,-0.33578375,0.4616912,0.3326848631630977,0.18295256511126834,-0.34804338,0.19839922,0.5286861456671735,0.38493118954096045,-0.27762747,0.35668635,-0.6304572031533092,0.9237121746575208,0.290559,0.46084142,0.2430856782853367,0.20072749667766077,-0.34012341,0.4315919,0.3012201179475663,0.1814689555238821,-0.5165592,0.1889123,0.097289174340588,0.14384565091735352,0.13016522,0.2816022,-0.0791861977448855,0.3456447031369601,-0.22710742,0.18595706,-1.1659684515206008,1.3106190628019958,0.4317928413331753,0,0,0.51009949
0.5254973,0.12294553,0.1589493757327691,0.0690582533351815,-0.15099311,0.24065658,1.829368617945156,1.6278770027689553,0.018144853,0.04281456,-0.0557146522182155,0.096062241770618,-0.050048947,0.026436733,0.1376753915339731,0.1188872264936589,0.540737,0.09915877,0.84725370521135,0.7039371136803118,-0.20837137,0.15463987,0.1873738993867643,0.06903515355432106,-0.005984701,0.09853688,-0.4095420416557583,0.4976267624759468,0.072899595,-0.010092549,-0.0791861977448855,0.07739286311177354,0.20378739,0.0683804,-0.330459974466002,0.41238107359234094,0.40802863230923425,0,0,0.51009949
-0.3836926,0.10942496,0.1236135334008416,0.06350032540495003,-0.4077674,0.26042992,1.9050076045661075,1.711397416201125,0.0015454656,0.13623103,1.3243161476075231,1.2015536695576787,-0.37293112,0.11513496,0.3852252324758468,0.3188968790410457,-0.10440668,0.15279499,0.9252108699759968,0.7981360494277008,-0.7896283,0.17480266,0.1274462061398464,0.13432826262527803,-0.94579816,0.15696415,-0.9050892315628642,0.9599189388610931,0.2866239,0.0541858,-0.0791861977448855,0.1566158074906264,-0.070238635,0.08855285,-0.0045590038091851,0.09036862929589849,0.6038573308783773,1,0,0.51009949
-0.14431572,0.100109175,0.2286402443628704,0.15297355896047707,-0.23862916,0.22777867,0.3344052389536762,0.15326734933003422,0.047577236,0.16548774,0.0006131355297739,0.15308355087218933,-0.20151222,0.15919572,-0.0141829142538982,0.1747737021897854,-0.19098365,0.19321658,1.0811251995052904,0.9263286453570932,-0.2900729,0.18344757,0.2183211052768067,0.08222558144257819,-0.32905814,0.14880276,-0.8775578083659925,0.9785744758512296,0.1797452,0.10687257,-0.0791861977448855,0.19334603361991987,-0.04120692,0.07723947,-0.4605725292909678,0.5259673592496451,0.3711711396525502,0,0,0.51009949
-0.095242314,0.19706206,0.1827041596452757,0.04071675790108329,-0.18948218,0.3810154,0.0408753478302088,0.3291617911041954,0.04034627,0.26039526,0.2329652599902295,0.0439488979499465,-0.20895383,0.38139856,2.053326314032692,1.730962994039673,-0.1490362,0.41736925,0.7498072492555411,0.38907854730642155,-0.113011286,0.24253076,0.1804646833975558,0.08520706868255579,-0.12484949,0.2501042,-0.3193753730422934,0.531984193987318,0.24222428,0.120751746,-0.0791861977448855,0.21208519675044163,-0.07388153,0.22730955,1.893845129446502,1.6966546830398992,0.5622000145290593,1,0,0.51009949
0.0020551756,0.16049643,0.1043251085494893,0.06078118134816987,-0.13425747,0.31359816,-1.7068960832569309,1.9757086770746417,-0.011441345,0.2571767,-0.1066245908350808,0.3369394838311834,-0.17558956,0.26203465,0.099248936515598,0.17399099608934043,-0.072287016,0.3225115,0.0676090954956271,0.24340176990891632,-0.040316757,0.26117757,0.1092956270536029,0.15165498670357516,-0.10270227,0.20705734,-1.2570562001697518,1.4331375811628797,0.2312838,0.1960214,-0.0791861977448855,0.2787338312735949,-0.040230863,0.1962585,0.1992133526050757,0.026603788688154082,0.5201058106756062,1,0,0.51009949
-0.03201261,0.16956988,0.0783545253582432,0.09313053266941436,-0.17968845,0.19823189,-0.0152790426699503,0.20860078122124545,0.04238561,0.22944392,-0.3091896970841672,0.5199277886274841,-0.14795807,0.19850926,0.4351512508170648,0.27128872291017014,-0.0599922,0.24693179,0.2235963870941746,0.04936072266227821,-0.11862202,0.2916842,0.0841289647734407,0.20707481944034548,-0.2458398,0.14769523,0.1389906569649895,0.04631716048080763,0.19883063,0.24095301,-0.0791861977448855,0.3159269731512461,0.054887325,0.14887361,-0.0157115085084661,0.15518649202182133,0.2074237770205348,0,0,0.51009949
0.06720172,0.181031,0.112948483887189,0.06584894425640633,-0.12988204,0.20611946,-0.1851149958728975,0.3576343086718744,0.057137597,0.24461728,2.563527478063288,2.3376581633182196,-0.09523505,0.23756446,0.510040278328892,0.3057557698025668,-0.012454793,0.24721816,1.0811251995052904,0.8598743331517786,0.06542358,0.30260018,0.1131365051057494,0.1752885957410688,-0.08379253,0.14764677,0.1393069535485512,0.029815783054303657,0.22151747,0.26711887,-0.0791861977448855,0.341744929181615,0.07043296,0.17966148,0.058638522820085,0.11010010759392411,0.5093023260857508,0,0,0.51009949
0.057104867,0.13063084,0.1879434356247947,0.06466519662793135,-0.029555477,-0.041244894,-0.5091456644122957,0.46906971185258617,0.085342035,0.1546816,-1.3700296996712993,1.517777337002785,0.055445235,0.010162311,-0.6250832220124143,0.63977382514198,0.01902543,0.01161471,-0.9977325275519596,1.010088309643577,0.0036929063,0.26082087,0.1805891512779153,0.08989816741067119,-0.16292754,-0.008915722,-0.0271628138032205,0.029998854725094407,0.061752684,0.28068787,-0.0791861977448855,0.33798054792193516,0.21047461,0.046055578,-1.2778032903106318,1.340300771269332,0.6110614135106547,1,0,0.51009949
0.045969367,0.036188394,0.2324443378754441,0.1952778467245881,-0.11764591,-0.015297413,2.917283149217166,2.942815411989488,0.0876114,0.1615404,-0.4406212018294764,0.5947687053544951,-0.0056162924,0.079644956,-0.9707515573332096,1.0418703882226732,-0.0036757216,0.048952587,-0.8937896411990969,0.9374793972945064,0.10622847,0.1919645,0.2192902038408711,0.035899300367970725,-0.07871889,-0.0044943877,0.154341310637307,0.1662581488511084,0.23147598,0.23398058,-0.0791861977448855,0.3129163187017832,0.11920345,0.07143177,-1.5652900781143644,1.641499016772602,0.8743093926976907,1,0,0.51009949
0.09186859,0.035151698,0.1357861734275815,0.09496278681802722,-0.113294266,0.37478578,-0.5391937840173808,0.8651715602169601,-0.0010951823,0.3184778,1.0990049966155653,0.8124844863555496,-0.08295372,0.48979282,8.290178136502046,7.857659967218179,0.06452388,0.44605973,0.2235963870941746,0.21612426227457146,0.07999495,0.1316391,0.1538484366514566,0.02737375813506865,-0.10737131,0.27056652,-1.0473788817917702,1.2801516217684148,0.18802172,0.102605164,-0.0791861977448855,0.19033301733640773,0.121810466,0.38383722,1.5230243481953505,1.1653898008425596,1.3899612512184154,1,0,0.51009949
-0.1685558,0.13826361,0.1828115583573735,0.07522988628496292,-0.12740514,0.5170027,-0.340271743077136,0.7928336609781752,-0.029179126,0.3919937,2.1692329638273624,1.8193565451176075,-0.041136272,0.64361113,0.3841851070937376,0.2760155613389126,-0.08807462,0.6577115,1.0811251995052904,0.49799230591317123,-0.1855383,0.15843022,0.175481887211252,0.05144852106754853,-0.40321478,0.36657503,-0.9873414770966148,1.276937528074322,0.16674364,0.046544265,-0.0791861977448855,0.13775039985982518,0.093666464,0.5120306,-0.0027002530259701,0.4728944407863232,0.6000509832689831,1,0,0.51009949
-0.07610213,0.175412,0.2279023278529527,0.0776417415614011,-0.20998943,0.51159036,0.3565600064900999,0.1961822630955788,-0.09526667,0.43331552,-0.2246980154621833,0.6051553124296897,-0.16926734,0.5971837,0.6587782079704368,0.13823960818129424,-0.07790121,0.6421492,0.5354250461527627,0.15738437274742756,-0.16144484,0.23567492,0.2141132097886437,0.0569613423787408,-0.3267358,0.40641224,0.5601539350942268,0.22705649508987807,0.25824606,0.117039114,-0.0791861977448855,0.21034600697664363,0.08275758,0.50715667,0.1645873174632701,0.3164953913835595,0.22060694820491258,0,0,0.51009949
0.062069066,0.008104984,0.1691083147153087,0.15560692278294044,-0.06077051,0.20631832,-0.3861142978228913,0.565723733619629,0.06760394,0.28459895,-0.9569592561860446,1.2198587019284135,-0.085434094,0.21091484,-1.803458602826408,1.984738545219711,0.06172202,0.23921743,0.4964464637704393,0.2749785742975971,0.03640635,0.19267738,0.1705072783646636,0.033363183158226596,-0.029480085,0.21311894,-0.1442457450553903,0.3331047831103334,0.25154284,0.15689114,-0.0791861977448855,0.2455425050130282,0.051835343,0.28364742,-2.480260151151353,2.7407263616954625,0.8392937012028159,1,0,0.51009949
-0.17247328,-0.02363208,0.1517766437383194,0.19029284332709503,-0.14842942,0.009453945,-0.3153332268135398,0.30899883483217655,0.019092798,0.20036003,1.5777911924734755,1.3955578857079192,-0.049455546,0.05239492,0.466355012280326,0.4241451396769096,-0.11064812,0.055373363,1.626825352857819,1.5880541377766042,-0.17699707,0.17913705,0.1534582077438827,0.05615648635425603,-0.34845933,0.05991226,-0.736777074446368,0.7558521756878374,0.12654845,0.21816772,-0.0791861977448855,0.28819199316410166,0.107684165,0.16943313,0.0366433052187204,0.1266149299378157,0.5704293807183016,1,0,0.51009949
-0.09361849,-0.022832707,0.0942459757757779,0.12415726066952905,-0.19042426,-0.06825924,-0.3839242408253668,0.3034484992005346,0.021167047,0.17408144,-0.4992959807336311,0.6580859857320766,0.023118649,-0.0038827267,-0.7300492084902183,0.7288666193690554,-0.070342,-0.0036892444,-0.3805716398318386,0.3702171201963997,-0.07345514,0.15160233,0.097030457327136,0.06616324317902836,-0.2916682,-0.008494832,0.052354147304077,0.08916631640889153,0.17423189,0.22166753,-0.0791861977448855,0.2961101617684756,0.13242722,0.08783722,-1.331861958922432,1.4241581777945023,0.45115259825761034,0,0,0.51009949
-0.061640687,-0.14246196,0.1458461931813258,0.28022602190261064,-0.07453067,-0.35650244,-0.817368373840719,0.48906310778823453,0.085580714,0.03289433,-1.5202371336659375,1.558400100483555,0.051126376,-0.32498378,-2.0372267824553405,1.7498540219806586,-0.039307356,-0.31050685,-1.2316040218459,0.9482171208248962,-0.03243,0.052678116,0.1486834595983997,0.10451615555939825,-0.16551486,-0.24806605,-0.0937058641375335,0.1461050690351693,0.09383011,0.23582697,-0.0791861977448855,0.30081348084119897,0.16414005,-0.15978858,-2.763977805422458,2.636582089112911,0.9126419075031814,1,0,0.51009949
-0.062437363,-0.26377368,0.0810564955363765,0.3246965435932174,-0.17674118,-0.5125334,1.6452727846024804,2.124226986539202,0.027274642,-0.06251371,-1.2104343010519962,1.156899427104495,-0.04170134,-0.49709547,-1.0775377632297034,0.6259817102170939,-0.010540232,-0.48861417,-0.8418181980226664,0.4010114202473788,-0.00681844,-0.058966827,0.0875012328521017,0.14125322081601657,-0.15092707,-0.40519038,-0.2882455155686224,0.1189822214495592,0.21830425,0.24605605,-0.0791861977448855,0.32246706746725184,0.049768537,-0.33131632,-1.893049799554396,1.599841963403273,0.7572622845374988,1,0,0.51009949
0.002056457,-0.2575923,0.0459693832124651,0.2775967990781248,-0.11839651,-0.5143976,-1.6137174654864206,1.1389199551307096,0.03006183,-0.078216374,-0.1066245908350808,0.03923603729020184,0.05127789,-0.4857675,0.099248936515598,0.5313119095976635,0.03971681,-0.4821876,0.0676090954956271,0.4976062535461642,-0.0034958385,-0.087619565,0.0545746072464022,0.13378179998028605,-0.24143794,-0.44140694,-1.2220852997218254,0.8006752636347894,0.06637039,0.24888742,-0.0791861977448855,0.3098219145110045,0.10707903,-0.35968852,0.1992133526050757,0.5122251180851173,0.47124167231711783,0,0,0.51009949
