For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,For_carts -> carts,Rec_carts -> carts,Act_carts -> carts,Score_carts -> carts,For_orders -> orders,Rec_orders -> orders,Act_orders -> orders,Score_orders -> orders,For_orders -> payment,Rec_orders -> payment,Act_orders -> payment,Score_orders -> payment,For_orders -> user,Rec_orders -> user,Act_orders -> user,Score_orders -> user,For_payment -> payment,Rec_payment -> payment,Act_payment -> payment,Score_payment -> payment,For_root -> carts,Rec_root -> carts,Act_root -> carts,Score_root -> carts,For_root -> orders,Rec_root -> orders,Act_root -> orders,Score_root -> orders,For_root -> user,Rec_root -> user,Act_root -> user,Score_root -> user,For_user -> user,Rec_user -> user,Act_user -> user,Score_user -> user,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.4484463,0.44580007,0.1061822220900183,0.33988246766542146,1.4915214,0.628747,17.257796507851403,16.54277208425216,-0.30870885,-0.4663037,-3.880786631172539,3.4302424109634178,-0.3779316,-0.43635696,-0.313724524678332,0.11678990036095938,-0.42031497,0.34097493,-2.5470063544974,2.8118522919878632,0.39648485,0.18216294,-1.3573107224798149,1.560905854115481,-1.0484695,0.54604053,21.44404230379837,21.057452776668242,0.39377055,0.7210041,-0.1459435903384509,0.8342243605210605,-0.70328695,0.09944777,-1.362419664446516,1.381593964580698,0.04492171,-0.08365605,-0.1464177333784086,0.07561945924877947,-0.62103766,-0.75222695,-0.3167798834128478,0.4223281366543672,-1.4793963,-0.050935827,-3.1788519788174363,2.9850701000182362,-0.2178249,0.41607907,-0.2090108233731446,0.5634623160395191,-0.68278265,-0.22043863,-2.021668340866866,1.7549953094175479,-0.2285189,-0.40594926,0.4309233326086152,0.8191295612224688,-1.8411812,-0.87045884,-8.195379000181875,7.227847927088462,1.3688664,-0.7800335,0.4711375651213137,1.2158268723847554,0.5784824,0.9057489,0.188176863317993,0.6848453890032503,-1.0444707,-0.70389974,-0.526532585437402,0.21142424840201451,-1.5060973,-0.880094,-8.739290299084916,7.796595974829927,-1.4889532,-1.6654862,-1.5260750764228688,0.12918221047577969,0.056790404,-0.074435376,0.9359379135133504,0.9972507111789464,0.41861448,0.33547062,0.949008956409233,0.6052239535815886,-0.013058979,-0.1730102,0.1374618432796676,0.2944769214219529,0.10631833,1.4367748,0.4008361416860153,0.9617966183281954,0.13932754,-0.24772546,-0.0438071223503731,0.20183996747681443,-0.42165744,-0.24381813,0.1713969355793361,0.43299900054649154,0.15814534,0.084094346,-1.795909271308463,1.8874087161508015,0.43961126,-0.14530763,-0.1066245908350808,0.08943832021466394,-0.20468515,-0.32948428,0.099248936515598,0.4162533072049901,-0.3285994,-0.22324598,0.0676090954956271,0.3013904153522708,-0.40691578,-0.4928011,0.1717407879511308,0.6559533563534211,-0.704598,-0.16518174,-1.2713254892235946,1.0522021212583732,-0.08084672,-0.39403272,-0.0791861977448855,0.28352791927548304,-0.3437792,-0.5755322,0.1992133526050757,0.7515702513897131,2.3112392913038318,1,1,1.09009891
0.03636276,0.40489537,0.1061822220900183,0.27582377506545974,1.7756169,0.7327822,23.095917570751094,22.25885191575804,-0.14812717,-0.3230993,-4.674337483548347,4.368735409878913,-0.13540381,-0.50358284,-0.3312047629800824,0.17472036010047695,-0.92306757,0.41448087,-1.837357568115786,2.1180835896440304,0.62192535,0.048347063,0.8171908818688968,0.7114859894421676,-1.51134,0.63774705,21.496631818806375,21.073793476616586,0.08888492,0.86069924,-0.1601512533928382,0.9436690581346977,-1.0855963,0.14217623,-1.1362939316907763,1.1556929025927425,0.06378446,-0.002529582,-0.1559148603964386,0.1600166823629079,-0.86116517,-0.64327055,-0.2125345401500165,0.45252547338262206,-1.913266,0.10432038,-3.4621587605922377,3.364720505639807,-0.28139532,0.46829635,-0.2204733207943675,0.6259849023916433,-0.85302323,-0.057624836,-2.2396752685154766,2.102510593443641,0.008870851,-0.3115074,0.4309233326086152,0.7103929109492648,-1.3103886,-0.86883354,-7.057830608480123,6.14484156429067,0.5492798,-0.9920369,0.3943468475024542,1.2632386500581614,0.63958174,0.72938365,0.2948971779082238,0.42550627877970343,-0.77732456,-0.8163734,-0.4661944134343888,0.34627410935270536,-1.1797429,-0.8156644,-8.25513946090072,7.403067198136743,-1.6236032,-1.6491418,-1.539462490415883,0.10712544169394987,0.10597923,0.06984583,0.9513927668609712,0.8779335946121309,1.129113,0.43454334,0.949008956409233,0.4810294537597793,-0.0048908256,-0.19371721,0.1374618432796676,0.31229641617602893,0.4538172,1.6405025,0.4008361416860153,1.12099778475327,-0.114200324,-0.33880532,-0.0438071223503731,0.2725376961224892,-0.53234124,-0.26282316,0.1713969355793361,0.46117190777972983,-0.3150852,0.1077279,0.0907415004342335,0.05587043003085951,0.4713805,-0.025181152,-0.1066245908350808,0.13109960429977005,-0.26927802,-0.27017465,0.099248936515598,0.36933392558649036,-0.4507612,-0.0952314,0.0676090954956271,0.1983934744414546,-0.65921396,-0.59911,0.1717407879511308,0.77686119052567,-0.57472026,-0.16956422,0.0800288641690055,0.29010868611324225,-0.07363368,-0.45193478,-0.0791861977448855,0.3360289801640674,-0.31469506,-0.47805926,0.1992133526050757,0.6609361944639396,2.3580474321869667,1,1,1.09009891
0.0010869503,0.38293368,0.1061822220900183,0.2595858359163185,1.9760623,0.7715632,26.63988653114748,25.74787344625902,-0.18241152,-0.265334,-5.81256339012268,5.555521628843573,-0.22421864,-0.5238921,-0.4161731683639525,0.11614249579685221,-0.9444614,0.45224243,-2.615538725919075,2.9281107760136798,0.5868057,0.031880282,-1.2086971166867866,1.2960699404914036,-1.5015396,0.66213745,21.549097042473345,21.10332729736188,0.07380757,0.8865174,-0.1727560084556446,0.9780024301504001,-1.0737073,0.16630001,-1.9549590098432787,1.9972582879237422,-0.06465884,0.020972045,-0.1601877072571899,0.17259666358373418,-0.9561738,-0.5946697,-0.025458720203583,0.6053613872564391,-1.9540988,0.14895624,-4.4965031737881,4.435153907020598,-0.46190447,0.5053828,-0.2408316946172949,0.6937003009433934,-0.8605054,0.0018959539,-2.3883329183115483,2.3039887366137326,0.20679948,-0.28359756,0.4309233326086152,0.6654811877378572,-1.2165852,-0.8706429,-5.992905929929074,5.087668803578671,0.26847628,-1.0597893,0.3138994290445564,1.240862171253991,0.9211219,0.6881268,0.2772654046956592,0.43416090703567933,-0.81379294,-0.8397788,-0.3029017127244033,0.5342784845145188,-1.100432,-0.7926209,-6.211895551307018,5.388493539912518,-1.7556443,-1.6789128,-1.5391649923271469,0.1474209227615067,0.29945502,0.13851488,0.9804842555153952,0.8258753651011573,0.8913306,0.47653162,0.9475838887466048,0.42957236645351404,0.00312588,-0.1842386,0.1374618432796676,0.3029639932639081,0.58648837,1.726323,0.4008361416860153,1.2115034026102494,-0.30994835,-0.34830612,-0.0438071223503731,0.3006632206433632,-0.52775156,-0.26970047,0.1713969355793361,0.46690251290515705,-0.2573579,0.105287366,0.0907415004342335,0.04790121824387411,0.32023644,0.006550826,-0.1066245908350808,0.14454397880147524,-0.20597321,-0.23201488,0.099248936515598,0.32865964893653843,-0.603965,-0.058733806,0.0676090954956271,0.18086601934997815,-0.67309874,-0.626632,0.1717407879511308,0.8030194399038744,-0.38500956,-0.14544784,0.0800288641690055,0.24943287166345515,-0.2968726,-0.47840706,-0.0791861977448855,0.38106741048189063,-0.34738958,-0.44774628,0.1992133526050757,0.636923959656925,2.514312987399567,1,1,1.09009891
0.23464128,0.34488642,0.1061822220900183,0.22767968622659393,2.3117192,0.7509659,26.674142543314478,25.767101321457407,-0.03753046,-0.22053006,-5.8307856353795415,5.628555532810677,-0.7040859,-0.5171261,-0.4281962575581826,0.10762580612628092,-1.2129098,0.43903816,-2.92816825803398,3.202011617981184,0.64824784,-0.046446316,1.075773128221971,1.0527500287697138,-1.4168564,0.67169255,22.16392460343024,21.701086949078054,0.042599116,0.8770788,-0.1722328319306587,0.9658636379147982,-0.90493435,0.1864619,-1.8698187087317943,1.94714098019805,-0.122947834,0.047270134,-0.1577152919665166,0.18796362920554363,-1.0234897,-0.588492,0.2130937834841553,0.8450855334860627,-1.7332196,0.21009174,-4.4899141682070205,4.505674771754117,-0.31765848,0.53573084,-0.2364480546194065,0.7030820469918051,-0.73374295,0.054290276,-2.3714215559791896,2.3469085091631983,0.43719915,-0.24540232,0.4309233326086152,0.6093206697399417,-0.82116175,-0.8673036,-25.63087112883256,24.768181705271463,-0.11849314,-1.0294726,0.3120710786250372,1.2504457231429358,1.2190335,0.5958456,0.3500205125245952,0.3081438575353719,-0.6735134,-0.8535348,-0.4848271376761563,0.3507055394974582,-0.8806624,-0.7765382,-30.59044175880314,29.803491146734963,-1.8106157,-1.6179118,-1.537974999972202,0.09920719998278446,0.6877063,0.10067994,0.9513927668609712,0.7920101903655622,0.6746472,0.4216606,0.9461588210840024,0.49919955799768345,0.03904899,-0.21180087,0.1374618432796676,0.32417773039407327,0.9297932,1.6916628,0.4008361416860153,1.2146396857695054,-0.4836417,-0.36691996,-0.0438071223503731,0.3347850171321251,-0.42542708,-0.26526272,0.1713969355793361,0.45267609417156024,-0.085312694,0.07238319,-0.7116059382599259,0.7682195377689267,0.17411523,0.02982182,-0.1066245908350808,0.1508757519037587,0.0007362813,-0.2499863,0.099248936515598,0.32416298363759966,-0.6814033,-0.034705505,0.0676090954956271,0.16698437772362013,-0.42651135,-0.6458863,0.1717407879511308,0.7956895944754075,-0.21058372,-0.17251237,-1.054957060391549,0.8786375580974856,-0.7173761,-0.46067902,-0.0791861977448855,0.40716253556104565,-0.26471746,-0.41951227,0.1992133526050757,0.6032461432659338,3.831156932895219,1,1,1.09009891
-0.06316587,0.3299024,0.1061822220900183,0.2182829791133781,1.7199466,0.75094783,26.399974351893228,25.55212663985328,-0.00073459,-0.22072014,-5.632624410958099,5.433902824045229,-0.26886657,-0.52167463,-0.4453456948745738,0.08634395694347297,-0.79658234,0.42832756,-2.5725145496700064,2.8783511199329155,0.41310045,-0.054448195,-0.5203082763613348,0.5126149461628084,-1.2525916,0.67940813,22.86544158045064,22.379233421719178,0.5357272,0.876892,-0.1790802133455215,1.0218557072057664,-0.7708156,0.20018561,-1.6990626466170229,1.8021481361881173,0.37143278,0.045924574,-0.1764733140743692,0.25494870891937804,-0.6021765,-0.5968181,0.1069362166991071,0.7042901459803419,-1.6025796,0.21874577,-4.711310696678074,4.747923928575428,-0.52149934,0.5448652,-0.2341083456585542,0.729815281987964,-0.60105073,0.08422339,-2.3652211264208614,2.3809171036318597,-0.108210474,-0.237298,0.4309233326086152,0.655312577224647,-1.5733316,-0.8394559,-12.389705216834091,11.476861745068573,0.9098836,-1.0004827,0.310242728205518,1.2396169549719462,0.47182643,0.5977171,1.715425030105581,1.130296990983953,-0.9568467,-0.8331767,0.0266564154847325,0.8722000920994939,-1.1104606,-0.770989,-13.88418903264595,13.07925286802841,-2.1315098,-1.5728896,-1.534702520996161,0.09404906687157594,0.41264364,0.11973346,0.9804842555153952,0.8314597771692859,0.73511165,0.42387483,0.9946111216131546,0.5396126135174133,-0.090356395,-0.22592743,0.1374618432796676,0.34983216741449424,0.14549384,1.654976,0.4008361416860153,1.1542601124204215,-0.046050712,-0.3703442,-0.0438071223503731,0.2941077215069153,-0.4885792,-0.26339626,0.1713969355793361,0.4573114937515621,0.13244517,0.07638264,-1.642477228300652,1.724466118769726,0.5950385,0.023889035,-0.1066245908350808,0.18762856968353814,-0.09861787,-0.24279493,0.099248936515598,0.3276261610205457,-0.53981394,-0.030758096,0.0676090954956271,0.14927277538596173,-0.76128435,-0.64625597,0.1717407879511308,0.8294995960871171,-0.36262426,-0.15936725,-1.2282095409741822,1.0485165916195336,-0.11344988,-0.47915336,-0.0791861977448855,0.36339681856127637,-0.22426426,-0.41637027,0.1992133526050757,0.5963730243885229,3.0315345353372583,1,1,1.09009891
-0.06548476,0.31912398,0.1061822220900183,0.20881428359202345,1.7662331,0.7666562,26.658256504270284,25.79164259764835,-0.07038846,-0.21275486,-5.650217963968288,5.451699743633043,-0.33109725,-0.54399997,-0.4407931546764304,0.10385572470055188,-0.7792944,0.4348156,-2.0510532943078514,2.364457884199285,0.45744616,-0.038778707,0.5835070500755611,0.5726632709288898,-1.342895,0.69692034,21.844092819073698,21.351154020407698,0.4726444,0.89271176,-0.1810345348074769,1.0317395564272738,-0.7862278,0.22311836,-1.577716570548185,1.6999003166476572,0.2814294,0.050046556,-0.1554547250399263,0.22863956616612985,-0.68935657,-0.58810645,0.1453284382836862,0.743559902908091,-1.7110658,0.21852446,-4.519830523165776,4.545395956667974,-0.6140426,0.55864847,-0.2321960301061857,0.7499447024552337,-0.66813433,0.100005046,-2.2421728053925625,2.265363913202106,-0.07409975,-0.23453163,0.4309233326086152,0.6494117710360635,-1.4932593,-0.83226025,-7.744018718449484,6.8456585614365455,0.7971611,-1.0056679,0.3120710786250372,1.2344741055224053,0.5343727,0.6162836,1.549574159714305,0.9414816549745435,-0.99361026,-0.82819897,0.0325527781619364,0.8772928768767648,-1.1037557,-0.7572021,-7.971125982917607,7.179268531717121,-2.0257378,-1.5674798,-1.534702520996161,0.0786031192244812,0.35152665,0.15551889,0.9532109849019108,0.7780913196368275,0.63295025,0.44602767,0.796526716508661,0.33180679217794967,-0.08680765,-0.2240111,0.1374618432796676,0.3477525926507194,0.20370233,1.660975,0.4008361416860153,1.1538383350528296,-0.12242705,-0.34974548,-0.0438071223503731,0.28320651626523513,-0.55804765,-0.2650067,0.1713969355793361,0.46570772289947315,0.053351555,0.0874256,-1.627900530723721,1.7119187235365216,0.63347864,0.02716858,-0.1066245908350808,0.19442417644570892,-0.040584937,-0.22419515,0.099248936515598,0.3050830674584195,-0.607573,-0.01780687,0.0676090954956271,0.1443925765496351,-0.8143048,-0.65477145,0.1717407879511308,0.8424655732790421,-0.3696363,-0.12905826,-1.2251903463129157,1.0720742855195158,-0.17763439,-0.49776462,-0.0791861977448855,0.38656539656015293,-0.17998704,-0.40507367,0.1992133526050757,0.5817783621990393,2.6718322143029525,1,0,1.09009891
-0.19653463,0.31093678,0.1061822220900183,0.21455078659705124,1.9903295,0.77237695,26.402115658668304,25.507943449167037,0.038891397,-0.24054916,-5.82041222628229,5.607807120196751,-0.37944314,-0.5517426,-0.4237122765563232,0.11965421685518406,-0.7830176,0.41409189,-1.8824793744037305,2.1768603134105358,0.54035896,-0.049597777,-1.1530989876001416,1.1624968839793741,-1.3660836,0.70920503,22.15209145423288,21.650415288175296,0.2757957,0.8992903,-0.1603606044824441,0.9973014652307352,-0.78311163,0.23716073,-1.4613822500616362,1.5965157415181448,0.19996426,0.05811286,-0.1471455088680751,0.21944350813088487,-0.8572693,-0.6160682,0.1203354687559099,0.7605237634050341,-1.7936603,0.20699935,-4.239881533212505,4.246814916856132,-0.70148146,0.5486969,-0.2330132876014742,0.7503859642486599,-0.75775415,0.11863451,-2.21532559719227,2.246321238841039,-0.06843212,-0.23057999,0.4309233326086152,0.645288533306991,-1.2485373,-0.81658804,-6.350223523203663,5.490440553252033,0.67621934,-0.95362335,0.2115118055526912,1.0950923978475333,0.65285325,0.6375959,1.7583022967815898,1.1191806689739727,-0.86624455,-0.82001877,0.1156309464658442,0.9402722933973017,-0.9564503,-0.77296954,-6.865560159031655,6.074242541138436,-1.75694,-1.4906193,-1.5286038101770696,0.057019677246269926,0.23577163,0.18848994,0.9513927668609712,0.7581746548690889,0.7127779,0.43729743,0.6853714388241262,0.2260072520677162,-0.07829268,-0.24004298,0.1374618432796676,0.36132979759342265,0.38485876,1.6156081,0.4008361416860153,1.094892497435909,-0.1831757,-0.35303724,-0.0438071223503731,0.292243961750827,-0.6513705,-0.26645666,0.1713969355793361,0.4763449853630428,0.07475282,0.099592075,5.877253569803679,5.7801454202751765,0.69499016,0.021393105,-0.1066245908350808,0.1953774014921052,0.038515568,-0.20870098,0.099248936515598,0.28322826598241774,-0.57954794,-0.030215887,0.0676090954956271,0.15275818828164117,-0.7728117,-0.6651757,0.1717407879511308,0.8476800677458238,-0.3990863,-0.10836333,0.2736179846226049,0.4110536116062475,-0.37534782,-0.51866126,-0.0791861977448855,0.42514371908994575,-0.037856974,-0.40028545,0.1992133526050757,0.5632559573197077,2.701320202932785,1,0,1.09009891
-0.12422308,0.45787728,0.1061822220900183,0.3395660811489006,1.8061445,0.95010823,26.439954694914363,25.40424284021809,-0.1348911,-0.20690614,-5.710597840728093,5.510893205584813,-0.22082311,-0.5430274,-0.4135269320682446,0.13582080430382415,-0.8968519,0.70862967,-1.498577892015314,2.046659403274393,0.56540585,0.07229272,0.6526722678319677,0.5310682327822909,-1.5627518,0.6833741,22.05659465466349,21.59783313546984,0.19628778,0.87909925,-0.1394325759593819,0.9502506789152001,-0.99715275,0.22202663,-1.2625227614362984,1.3626314549763947,0.011191025,0.09039485,-0.1441764489481708,0.2266509138713142,-0.89763755,-0.49799877,0.1212787845047319,0.6592414357574784,-1.9131423,0.11504474,-4.04267562963686,3.9549016658278466,-0.6097791,0.5578655,-0.2219873626386804,0.7406467524652228,-0.88918585,0.26362526,-2.3586154914665896,2.5069596446324067,0.077179134,-0.23332189,0.4309233326086152,0.6331951204308618,-1.3061538,-1.0410956,-5.013099366791241,3.9454979363751344,0.51633036,-1.0762984,0.2115118055526912,1.1895110010293721,0.7810805,0.56495833,1.7266292205379277,1.1400586715266972,-0.9840183,-0.9775662,0.0484145937635338,1.0266259906961357,-1.1335958,-0.9786839,-5.188986321681406,4.1948112392362615,-1.8356261,-1.3226306,-1.5357437643067375,0.22179004451881532,0.19870016,0.4844104,0.9513927668609712,0.4955533862390611,0.7461142,0.5662935,0.6867965064867544,0.11438449441784285,-0.030990701,0.036258638,0.1374618432796676,0.1079281392819364,0.3544641,1.6999251,0.4008361416860153,1.1738172338164863,-0.2435654,-0.39128777,-0.0438071223503731,0.3327084136598923,-0.56878114,-0.38836232,27.50468860889331,27.91109280908958,-0.17607817,0.14925708,-1.6849567182857448,1.8016802721220906,0.4498134,0.01952982,-0.1066245908350808,0.1691827679486138,-0.12842418,-0.078860134,0.099248936515598,0.18306547526672334,-0.6670441,-0.11209074,0.0676090954956271,0.2351951687750079,-0.80245006,-0.68696034,27.596329329842437,28.294838641518464,-0.32721242,-0.07418768,-1.242995379318711,1.1435052240390746,-0.25893146,-0.55546737,-0.0791861977448855,0.4466275785097684,-0.3196144,-0.4131009,0.1992133526050757,0.6029656020843694,4.0380400417088635,1,0,1.09009891
-0.98009825,0.519019,0.1061822220900183,0.48018115399531325,2.5714808,1.0180784,26.15226619722151,24.97884752036833,1.0779649,-0.23072337,-5.32331460190767,5.223460062572896,0.9178728,-0.5846387,-0.3989870993865282,0.2987724424542784,-0.7363292,0.7462192,-1.2379384618830849,1.8359028380942513,0.14032158,0.20123747,-0.2861047288410514,0.48125061001704633,-1.0761473,0.7005467,15.985877613062897,15.463000331158678,0.41025808,0.94915915,-0.115450693835815,1.0107197331090771,0.017230906,0.22263464,-1.0125713250639674,1.2146655946078537,0.29102492,0.08975897,-0.1432436160907687,0.253129181282276,-1.1748548,-0.48207963,-0.0490229797424526,0.5023341584144383,-0.70531356,0.024169112,-3.37814467251806,3.3293655166452982,-0.072849244,0.5228652,-0.2043204585127793,0.6676141927056275,-0.7114007,0.20051157,-2.6270096336187363,2.736329982119942,-0.12348433,-0.29803458,0.4309233326086152,0.7115028861531366,-1.1509465,-1.0484372,-4.117518461762152,3.0588302980048274,1.2671733,-1.1983966,0.2078551047137054,1.3715583199732042,1.145026,0.70014566,1.9278558395475036,1.183222147044528,-0.81080234,-0.94726634,-0.0159817593975155,0.9176381808833989,-1.002998,-0.97682345,-3.9022535034904,2.922812599826765,-1.1376587,-1.5110725,-1.530983794886959,0.05725265856493742,-0.24794853,0.61624026,1.0095757441696969,0.47975436021660234,0.732666,0.7037404,0.7224231980523045,0.01783878384276827,0.6679933,0.09197152,0.1374618432796676,0.09399444038682611,0.4716736,1.8566984,0.4008361416860153,1.3173597735361526,-0.29255053,-0.32776856,-0.0438071223503731,0.2804396388524391,-0.45160627,-0.38683116,1.9842734396563733,2.3775821149455276,0.6521046,0.20572647,0.0212611984950427,0.22910309019266328,0.50637424,0.005350068,2.873330310677229,2.8178778252946723,0.33178332,-0.06156288,0.7887938807340261,0.8110221410723326,-0.22016878,-0.12440558,3.1080114833861097,3.2419933818131192,-0.19427936,-0.70532167,1.7896674106704422,2.4438848490702343,-0.11225168,-0.0009517409,-0.8929557011384517,0.8808739666748792,-0.18729907,-0.5794584,-0.0791861977448855,0.46105628348680394,-0.1308795,-0.4185035,0.5289024709731727,0.9186435653835922,2.4305661320789915,1,0,1.09009891
0.5720569,0.5115043,0.1061822220900183,0.4113773301026697,1.9834911,1.00484,22.21635204177012,21.113646920729774,-0.066019244,-0.22123586,-3.977428574351993,3.7717143791303305,-0.37058753,-0.549684,-0.3315134765332194,0.20026086552686972,-0.5924272,0.75641614,-1.2735771116152066,1.8951089199915185,0.37539968,0.15452465,1.5060861786703228,1.3294740220407606,-1.2883475,0.7020153,3.9093767409201,3.406397736537013,0.09250185,0.9199616,-0.1041128690943914,0.9413284685120779,-0.6540578,0.24521802,-0.8111472689550361,0.9664377101700744,0.4100299,0.09490301,-0.1506428083721891,0.27705850362222345,-1.3271209,-0.47972915,-0.4639981660845845,0.100470155119601,-1.3902155,0.07800705,-2.5953152969611897,2.5265000902248635,-0.43789536,0.55245733,-0.1893967674081397,0.6925185490373669,-0.5781864,0.26827404,-1.9601981916748372,2.1438261875234925,0.1869276,-0.27806646,0.4309233326086152,0.6624903831252207,-0.49514312,-1.0375524,-4.316982669309732,3.333671236709711,0.098620534,-1.1435342,0.3230411811420471,1.342359892899707,0.8648621,0.6406023,2.0929693812408,1.4299411112346203,-0.65019894,-0.97163844,-0.0482235723345741,0.8912709182889,-0.8570338,-0.99996376,-3.908080115872756,2.9224093526185904,-2.2536447,-1.42577,-1.534702520996161,0.1699334473846973,0.25690266,0.6029065,0.9513927668609712,0.38308662774945235,0.87967986,0.63394177,0.7666002955935979,0.1307006297034092,0.27876216,0.084940925,0.1374618432796676,0.06139885808044108,0.6582956,1.7807903,0.4008361416860153,1.2677047115759323,-0.43156466,-0.36286497,-0.0438071223503731,0.3259278175824501,-0.6390866,-0.4016413,0.2731830552069853,0.69856889395401,-0.12641369,0.21371497,0.3326848631630977,0.1529827570448955,0.3453858,0.0149974,0.5286861456671735,0.48064990637097565,-0.113675356,-0.044640496,-0.6304572031533092,0.5789132208263248,-0.3515467,-0.12085207,0.2430856782853367,0.38700721002218746,-1.1764605,-0.6641532,0.3012201179475663,1.0166040648431656,-0.5057376,-0.0065875985,0.097289174340588,0.15379177323721066,-0.30652738,-0.58123547,-0.0791861977448855,0.4745784614214505,-0.5130816,-0.41126722,-1.1659684515206008,0.7445197916237503,1.6395608829875932,1,0,1.09009891
0.41477144,0.47638142,0.1061822220900183,0.3640382006547327,2.0791657,0.9818165,17.27328072558989,16.181729332319396,0.033749856,-0.2564661,-2.402360722061221,2.1749162260554473,-0.03550387,-0.45810357,-0.2893175757517247,0.1772887628503777,-0.080846146,0.7215345,-1.5050630540648184,2.1463594810167033,0.005250685,0.2516724,-0.3928067622855337,0.6198369791880282,-0.8569204,0.7692567,1.9841885938084407,1.3775495960152433,0.20097804,0.703534,-0.0793767502876265,0.7326551607223495,-0.7896406,0.5638452,-0.96629230433515,1.3947889392953245,0.4712511,0.028727995,-0.1413185465329557,0.21429885227170284,-1.7464399,-0.42271447,-0.5863069727464097,0.26324654693949845,-1.3727785,0.17153396,-1.761421746112147,1.7785244540346057,-0.8480231,0.75601757,-0.163958667754836,0.8963850550172386,-0.42769146,0.5719247,-1.4902858335562144,1.9622489053793344,0.024103787,-0.50578773,0.4309233326086152,0.8837219111242641,-0.7022484,-1.1131514,-3.9611153191549167,2.8890541917306765,0.13028774,-0.82160795,0.3138994290445564,1.0403178079937219,0.7575665,0.7668543,1.4651981104498146,0.6992726017122506,-0.7394805,-1.0304775,0.0078764185396661,1.009254239508294,-0.9187448,-0.9118482,-4.493180401145403,3.580642552195971,-1.634711,-0.9890146,-1.5306862967982229,0.49790697715873217,0.45229894,0.4929906,0.9668476202085918,0.4779261746004528,0.48282105,0.75972575,0.783701107545059,0.051665828271072134,0.46505684,0.042140305,0.1374618432796676,0.11854888374620112,0.42315882,1.3867033,0.4008361416860153,0.8895126682714889,-0.10115737,-0.24382444,-0.0438071223503731,0.18575060790713804,-0.6414621,-0.47071454,0.1589493757327691,0.6467386698564187,0.031198177,0.29609242,1.829368617945156,1.5597656214617108,0.70383346,0.011518396,-0.0557146522182155,0.13646455509244684,-0.15063418,0.023174427,0.1376753915339731,0.13188182527721157,-0.44493574,-0.08479248,0.84725370521135,0.9680605110008207,-1.0257393,-0.27674153,0.1873738993867643,0.5390152116283186,-0.44788432,0.12714654,-0.4095420416557583,0.48685395331095,-0.53398865,-0.52960986,-0.0791861977448855,0.450861540807208,-0.42707834,-0.33423054,-0.330459974466002,0.01305534714635609,1.3582896620446194,1,0,1.09009891
