For_catalogue_latency,Rec_catalogue_latency,Act_catalogue_latency,Score_catalogue_latency,For_cpu_usage_carts,Rec_cpu_usage_carts,Act_cpu_usage_carts,Score_cpu_usage_carts,For_cpu_usage_carts_db,Rec_cpu_usage_carts_db,Act_cpu_usage_carts_db,Score_cpu_usage_carts_db,For_cpu_usage_catalogue,Rec_cpu_usage_catalogue,Act_cpu_usage_catalogue,Score_cpu_usage_catalogue,For_cpu_usage_catalogue_db,Rec_cpu_usage_catalogue_db,Act_cpu_usage_catalogue_db,Score_cpu_usage_catalogue_db,For_cpu_usage_ip6,Rec_cpu_usage_ip6,Act_cpu_usage_ip6,Score_cpu_usage_ip6,For_cpu_usage_ip7,Rec_cpu_usage_ip7,Act_cpu_usage_ip7,Score_cpu_usage_ip7,For_cpu_usage_orders,Rec_cpu_usage_orders,Act_cpu_usage_orders,Score_cpu_usage_orders,For_cpu_usage_orders_db,Rec_cpu_usage_orders_db,Act_cpu_usage_orders_db,Score_cpu_usage_orders_db,For_cpu_usage_payment,Rec_cpu_usage_payment,Act_cpu_usage_payment,Score_cpu_usage_payment,For_cpu_usage_rabbitmq,Rec_cpu_usage_rabbitmq,Act_cpu_usage_rabbitmq,Score_cpu_usage_rabbitmq,For_cpu_usage_session_db,Rec_cpu_usage_session_db,Act_cpu_usage_session_db,Score_cpu_usage_session_db,For_cpu_usage_user,Rec_cpu_usage_user,Act_cpu_usage_user,Score_cpu_usage_user,For_cpu_usage_user_db,Rec_cpu_usage_user_db,Act_cpu_usage_user_db,Score_cpu_usage_user_db,For_frontend_latency,Rec_frontend_latency,Act_frontend_latency,Score_frontend_latency,For_mem_usage_carts,Rec_mem_usage_carts,Act_mem_usage_carts,Score_mem_usage_carts,For_mem_usage_catalogue,Rec_mem_usage_catalogue,Act_mem_usage_catalogue,Score_mem_usage_catalogue,For_mem_usage_front_end,Rec_mem_usage_front_end,Act_mem_usage_front_end,Score_mem_usage_front_end,For_mem_usage_ip6,Rec_mem_usage_ip6,Act_mem_usage_ip6,Score_mem_usage_ip6,For_mem_usage_ip7,Rec_mem_usage_ip7,Act_mem_usage_ip7,Score_mem_usage_ip7,For_mem_usage_orders,Rec_mem_usage_orders,Act_mem_usage_orders,Score_mem_usage_orders,For_mem_usage_payment,Rec_mem_usage_payment,Act_mem_usage_payment,Score_mem_usage_payment,For_mem_usage_user,Rec_mem_usage_user,Act_mem_usage_user,Score_mem_usage_user,For_payment_latency,Rec_payment_latency,Act_payment_latency,Score_payment_latency,For_shipping_latency,Rec_shipping_latency,Act_shipping_latency,Score_shipping_latency,For_user_latency,Rec_user_latency,Act_user_latency,Score_user_latency,Score_Global,Pred_Global,Label_Global,Threshold_Global
0.73311085,0.27540374,0.1061822220900183,0.21499222663854312,1.942673,0.7044726,26.63988653114748,25.811593893084048,0.092414185,-0.75732964,-5.81256339012268,5.140208130167751,0.30699047,-0.5483917,-0.4161731683639525,0.19131304256694803,0.6794316,0.57770836,-2.615538725919075,3.2034194148247908,-0.92694366,0.33855617,-1.2086971166867866,1.4207033041257515,-0.16516995,0.21369061,21.549097042473345,21.37329249003747,1.02053,0.62237227,-0.1727560084556446,0.8349440496658191,-0.182088,0.27665275,-1.9549590098432787,2.1857376876048336,0.15236722,-0.2926917,-0.1601877072571899,0.1505090929771117,-0.8432101,-0.33191702,-0.025458720203583,0.35758760583763866,0.09543036,-0.41043743,-4.4965031737881,4.13665251829198,0.42478985,0.34779862,-0.2408316946172949,0.5963294333362814,0.34996068,-0.41588956,-2.3883329183115483,2.049028381730509,-0.5799654,-0.14084604,0.4309233326086152,0.6156813133129229,-2.1306548,-0.87355757,-5.992905929929074,4.993638637906368,-0.5961614,-0.5519357,0.3138994290445564,0.8702576770399331,0.044272825,0.9034193,0.2772654046956592,0.5868377779647594,-1.7402366,-0.64972883,-0.3029017127244033,0.45587790243939985,-0.79755694,-0.6779722,-6.211895551307018,5.521964879853542,0.4157844,-0.5692979,-1.5391649923271469,1.0683753124422364,-0.18951124,-0.24074632,0.9804842555153952,1.216107066832839,1.4509963,0.30573487,0.9475838887466048,0.6280053534327392,-0.09782426,-0.039155528,0.1374618432796676,0.18248424449331355,1.1682143,1.3980163,0.4008361416860153,0.9741999906496476,0.10886571,-0.020082682,-0.0438071223503731,0.036619279027619196,3.2621677194724916,1,1,1.7000983
0.5043799,0.3153788,0.1061822220900183,0.22809667734121034,1.751149,0.5267989,26.674142543314478,26.024908623932383,0.045050204,-0.5722348,-5.8307856353795415,5.320279327300775,0.042013668,-0.24404782,-0.4281962575581826,0.21275458579929243,0.51465887,0.6059976,-2.92816825803398,3.5250320046770462,-0.7499161,0.32177716,1.075773128221971,0.8611652874455274,-0.15888299,0.06763847,22.16392460343024,22.118938277927843,0.98151076,0.32772836,-0.1722328319306587,0.565339432572863,0.0021106899,0.28394154,-1.8698187087317943,2.1255771611472607,0.12813672,-0.08020581,-0.1577152919665166,0.09834373264463626,-0.86906457,-0.26490748,0.2130937834841553,0.5384169717890565,-0.3194226,-0.439317,-4.4899141682070205,4.062586618749471,0.57124734,0.5211906,-0.2364480546194065,0.7626443138795842,0.3120691,-0.256698,-2.3714215559791896,2.1716002536844585,-0.21645385,-0.060850568,0.4309233326086152,0.507334228939687,-1.8017594,-1.0220233,-25.63087112883256,24.53087420443223,-0.6624622,-0.4964465,0.3120710786250372,0.8251191373732825,0.12426981,0.61106163,0.3500205125245952,0.25751207802029424,-1.3719087,-0.7976484,-0.4848271376761563,0.3702472620335452,-0.819695,-0.7877906,-30.59044175880314,29.799460722378505,0.82945156,-0.5831391,-1.537974999972202,1.0960949466904182,-0.0028850771,-0.38479072,0.9513927668609712,1.2979929212757442,1.4313011,0.18186289,0.9461588210840024,0.7363805669132072,-0.17957367,-0.21624985,0.1374618432796676,0.3500440783179481,0.7018749,1.2711239,0.4008361416860153,0.8133628469900558,0.2366473,0.012604225,-0.0438071223503731,0.07881565453175529,4.972266227568771,1,1,1.7000983
0.7517425,0.30638766,0.1061822220900183,0.244740922727334,2.0777962,0.53966796,26.399974351893228,25.706493562231824,0.2345141,-0.5403413,-5.632624410958099,5.169768635303783,0.13119075,-0.20543364,-0.4453456948745738,0.27357449636345016,0.9010103,0.61047244,-2.5725145496700064,3.212040773806359,-0.6470066,0.29387236,-0.5203082763613348,0.745432398991671,0.047085848,0.053077623,22.86544158045064,22.81296313475679,1.0294616,0.2967639,-0.1790802133455215,0.5491138828172623,-0.09696396,0.2862647,-1.6990626466170229,1.9470044699207225,-0.19236332,-0.03741734,-0.1764733140743692,0.126739376516296,-1.0610845,-0.22391996,0.1069362166991071,0.4145726296772794,0.074587785,-0.4323715,-4.711310696678074,4.3296351277100165,0.299352,0.5380702,-0.2341083456585542,0.7483067263672487,0.10551135,-0.2512452,-2.3652211264208614,2.1496515810922445,-0.5575722,-0.039164435,0.4309233326086152,0.5219285428145278,-2.3778791,-1.0238453,-12.389705216834091,11.23045651907637,-0.66218656,-0.5019596,0.310242728205518,0.828225044222669,0.4218101,0.5544042,1.715425030105581,1.1742802418403526,-1.709454,-0.8054365,0.0266564154847325,0.9224946642144384,-1.0223771,-0.78581774,-13.88418903264595,13.074715351196058,-0.03479665,-0.5747815,-1.534702520996161,1.013919526144691,0.030485079,-0.41926467,0.9804842555153952,1.3547739544141877,1.6277434,0.18669838,0.9946111216131546,0.7904346942093927,-0.033031546,-0.22872224,0.1374618432796676,0.34661501788861343,1.1986225,1.2685928,0.4008361416860153,0.860759655852742,0.029454613,0.023956351,-0.0438071223503731,0.06831329954478962,3.8698828549885036,1,1,1.7000983
0.5615771,0.31299192,0.1061822220900183,0.23166821149800965,2.1518657,0.6857899,26.658256504270284,25.82585903737232,0.13390914,-0.6230168,-5.650217963968288,5.1028937803850285,0.176117,-0.31400868,-0.4407931546764304,0.1757970403032233,0.7322071,0.641431,-2.0510532943078514,2.7015618828603265,-0.7703313,0.27140996,0.5835070500755611,0.416271219649345,0.21064168,0.12455112,21.844092819073698,21.710932645180723,0.8836943,0.45864862,-0.1810345348074769,0.6821877237513398,-0.0776068,0.31765026,-1.577716570548185,1.8558411235133494,-0.07060309,-0.08115945,-0.1554547250399263,0.07535091118308618,-0.9425893,-0.23127875,0.1453284382836862,0.4477382391707941,0.21837711,-0.38844237,-4.519830523165776,4.192070103916242,0.42671365,0.5247024,-0.2321960301061857,0.747099581446289,0.17645684,-0.3083207,-2.2421728053925625,1.9823298582671278,-0.58778113,-0.057122517,0.4309233326086152,0.5411117113747943,-2.3929155,-0.9481472,-7.744018718449484,6.651394709793936,-0.57171446,-0.5320537,0.3120710786250372,0.8480908628371496,0.39811707,0.65680134,1.549574159714305,0.918641244503581,-1.6383091,-0.7033573,0.0325527781619364,0.8294052416457469,-0.96454823,-0.74084985,-7.971125982917607,7.207906292594731,0.5883597,-0.59074545,-1.534702520996161,1.0618675881920532,-0.13567114,-0.33828336,0.9532109849019108,1.271233122782236,1.5310917,0.20955908,0.796526716508661,0.6017273675268446,-0.062369436,-0.16404484,0.1374618432796676,0.2913391447938163,1.2334065,1.4032036,0.4008361416860153,0.9853877586321305,0.3158798,0.02720448,-0.0438071223503731,0.09987913356784804,3.363676366797772,1,0,1.7000983
0.83564454,0.32527432,0.1061822220900183,0.2701291188380594,1.7537272,0.5819487,26.402115658668304,25.70298911109331,-0.029127989,-0.52876234,-5.82041222628229,5.341613320894769,0.20692319,-0.18975016,-0.4237122765563232,0.2736294469617111,0.6486411,0.6376529,-1.8824793744037305,2.5212310719440136,-1.1918415,0.2688148,-1.1530989876001416,1.2835966603445481,-0.25321037,0.05190701,22.15209145423288,22.130696181471297,1.2217393,0.32259378,-0.1603606044824441,0.5728689342315515,-0.12584461,0.35090375,-1.4613822500616362,1.7646111633092216,0.23992828,0.0143703185,-0.1471455088680751,0.18407162305471966,-0.68467224,-0.21782786,0.1203354687559099,0.38484776328677844,0.060995128,-0.3890862,-4.239881533212505,3.8958034778158286,0.48867685,0.6079615,-0.2330132876014742,0.8290463004684481,0.530417,-0.208722,-2.21532559719227,2.0805175038828674,-0.5028442,-0.023561552,0.4309233326086152,0.5024131510027994,-2.309637,-1.0055691,-6.350223523203663,5.214247625891499,-0.49865493,-0.48494095,0.2115118055526912,0.6978241502229869,-0.26235342,0.53377146,1.7583022967815898,1.3041433290482067,-1.5807345,-0.80706644,0.1156309464658442,1.0000641921247186,-0.87676644,-0.7851342,-6.865560159031655,6.071262738053108,0.13021766,-0.58747953,-1.5286038101770696,1.0128939972379025,-0.3148731,-0.39395493,0.9513927668609712,1.33743951621438,1.1701287,0.14836344,0.6853714388241262,0.5317829242650581,-0.21707709,-0.2430304,0.1374618432796676,0.3778969115889747,1.2523011,1.3138857,0.4008361416860153,0.9068910879091691,0.046871167,0.033220917,-0.0438071223503731,0.0783930643058203,3.318111706363913,1,0,1.7000983
0.6624146,0.2956149,0.1061822220900183,0.22611264733289427,2.0877202,0.65517724,26.439954694914363,25.64152316729977,0.050379634,-0.5881735,-5.710597840728093,5.18627964633875,0.20860144,-0.27963963,-0.4135269320682446,0.18271140820540585,0.6984408,0.6253194,-1.498577892015314,2.1312094501951697,-0.83424914,0.23415205,0.6526722678319677,0.5253603377715811,0.0065808035,0.12221274,22.05659465466349,21.945945110290335,0.9186268,0.4791655,-0.1394325759593819,0.6625441994850014,-0.1258188,0.4303305,-1.2625227614362984,1.6372383176406173,0.1359369,-0.091419086,-0.1441764489481708,0.07549296177127567,-0.8485943,-0.21005705,0.1212787845047319,0.3951895602854097,0.30950767,-0.2704834,-4.04267562963686,3.8301913324805263,0.5668892,0.5326853,-0.2219873626386804,0.7580930371439142,0.3001277,-0.26063076,-2.3586154914665896,2.1540605819988925,-0.6423325,-0.042601548,0.4309233326086152,0.5334979753562559,-2.4494793,-0.88883525,-5.013099366791241,3.9681997064423493,-0.57312727,-0.4668518,0.2115118055526912,0.688991153139323,0.21794914,0.6664266,1.7266292205379277,1.1050503677056103,-1.6207258,-0.7709046,0.0484145937635338,0.9043013094140924,-0.81995994,-0.634445,-5.188986321681406,4.535989817374613,0.85077614,-0.49098477,-1.5357437643067375,1.1789350869910256,-0.32262197,-0.37224,0.9513927668609712,1.3186709702291581,1.2150469,0.15896991,0.6867965064867544,0.5278689753949013,-0.0010626316,-0.16993618,0.1374618432796676,0.29051066854364466,1.3290373,1.3471649,0.4008361416860153,0.9445159715609024,0.2679865,0.07304473,-0.0438071223503731,0.13634603196445924,3.1340319150906115,1,0,1.7000983
0.5632979,0.23935086,0.1061822220900183,0.16556334046338744,1.7523731,0.7021202,26.15226619722151,25.345120720880264,0.33581293,-0.61852664,-5.32331460190767,4.800221920738161,0.09984822,-0.34013766,-0.3989870993865282,0.10284802675969906,0.71271574,0.58992124,-1.2379384618830849,1.840139148814695,-1.0420178,0.17431733,-0.2861047288410514,0.4899711619323611,-0.4483422,0.17840213,15.985877613062897,15.870149920220413,1.1229498,0.6144419,-0.115450693835815,0.7807433621784053,0.035929352,0.5284929,-1.0125713250639674,1.4918078950646159,0.3210231,-0.21315983,-0.1432436160907687,0.10935126422520153,-0.5568285,-0.17165619,-0.0490229797424526,0.1611504423557072,-0.03902562,-0.120884314,-3.37814467251806,3.2654462277939773,0.84566003,0.41856945,-0.2043204585127793,0.6655989626460039,0.51027435,-0.32604313,-2.6270096336187363,2.384598252612496,-0.40856117,-0.051081378,0.4309233326086152,0.5177526898303378,-1.8979899,-0.7400713,-4.117518461762152,3.261655307827673,-0.5701255,-0.42766035,0.2078551047137054,0.6497619681647094,-0.1653207,0.79825836,1.9278558395475036,1.2259553812116273,-1.2912256,-0.7518533,-0.0159817593975155,0.7898087543563755,-0.7617797,-0.41947052,-3.9022535034904,3.4485520639905447,0.7740544,-0.32258263,-1.530983794886959,1.3180648666213872,-0.2666786,-0.39579582,1.0095757441696969,1.3924598442492333,1.0832169,0.16688126,0.7224231980523045,0.5360671120707651,-0.14915209,-0.09508239,0.1374618432796676,0.2379512003935058,0.94203705,1.320462,0.4008361416860153,0.8817833525137375,0.0801789,0.13090645,-0.0438071223503731,0.1696408154970787,2.765467846285091,1,0,1.7000983
0.473775,0.25167,0.1061822220900183,0.16769828049157806,1.7492833,0.7308679,22.21635204177012,21.383642580319545,0.49038678,-0.6291184,-3.977428574351993,3.460260708121982,-0.007888921,-0.36058438,-0.3315134765332194,0.05852626713114963,0.9604575,0.604233,-1.2735771116152066,1.9134325858488341,-0.5907124,0.17007035,1.5060861786703228,1.4120941063264965,-0.50348014,0.20536116,3.9093767409201,3.7748997126694057,1.0051851,0.6625775,-0.1041128690943914,0.8009511407122809,0.16401236,0.5559611,-0.8111472689550361,1.3279134699147186,0.35885835,-0.2132266,-0.1506428083721891,0.10727552932945134,-0.6296326,-0.19396375,-0.4639981660845845,0.2595944160106157,-0.06481385,-0.09270086,-2.5953152969611897,2.5054031364752065,0.9925172,0.448327,-0.1893967674081397,0.6921427891557288,0.43449843,-0.30794406,-1.9601981916748372,1.726498381169924,-0.3637457,-0.05545737,0.4309233326086152,0.5172095331915963,-1.4495038,-0.73204577,-4.316982669309732,3.5131910986462804,-0.76268005,-0.4299931,0.3230411811420471,0.7863029702255279,0.20786442,0.817215,2.0929693812408,1.3366894164957555,-1.1009487,-0.7512206,-0.0482235723345741,0.7379698223263758,-0.73219484,-0.41381252,-3.908080115872756,3.46242936547412,1.3726547,-0.3369123,-1.534702520996161,1.3687469148932176,-0.12930244,-0.3707918,0.9513927668609712,1.2980356246509643,1.0932198,0.15126857,0.7666002955935979,0.586460497729189,-0.050833657,-0.09453731,0.1374618432796676,0.22762878829009126,0.65414613,1.3451313,0.4008361416860153,0.8751966220335434,0.009681519,0.13464406,-0.0438071223503731,0.1659549294567488,2.0948518725803975,1,0,1.7000983
0.46295777,0.26516998,0.1061822220900183,0.17876653520082184,1.8263162,0.6918607,17.27328072558989,16.467974493614335,0.5450074,-0.61284673,-2.402360722061221,1.9052994039021174,-0.019093417,-0.36872968,-0.2893175757517247,0.09849331043443454,0.8863542,0.5863248,-1.5050630540648184,2.1213908047476493,-0.7099204,0.19897518,-0.3928067622855337,0.564315108519795,-0.46948612,0.2087037,1.9841885938084407,1.8433038784897608,0.95672554,0.6354539,-0.0793767502876265,0.7469577959152205,0.12926292,0.5752411,-0.96629230433515,1.4969355767350525,0.3438926,-0.17107926,-0.1413185465329557,0.07530575996687656,-0.5744432,-0.2335857,-0.5863069727464097,0.3186355202837366,0.039654493,-0.101145774,-1.761421746112147,1.6743559987318906,0.98851067,0.5041926,-0.163958667754836,0.716583066224761,0.39221397,-0.24412853,-1.4902858335562144,1.3097915578670893,-0.46135592,-0.03981177,0.4309233326086152,0.5128895192959655,-1.6475282,-0.7610238,-3.9611153191549167,3.111441064499079,-0.66238874,-0.38944238,0.3138994290445564,0.730636449060273,0.15628715,0.78886807,1.4651981104498146,0.7395881329064606,-1.1274714,-0.8155935,0.0078764185396661,0.8546576961962213,-0.7366635,-0.47355798,-4.493180401145403,3.9933118681301516,1.2564921,-0.34769553,-1.5306862967982229,1.3434095340743002,-0.21850914,-0.33914512,0.9668476202085918,1.293929145534367,1.0245923,0.11624875,0.783701107545059,0.6247962397979586,-0.03237757,-0.1299654,0.1374618432796676,0.2576684556282241,0.83678085,1.2812918,0.4008361416860153,0.8360046011404465,0.08057426,0.102161385,-0.0438071223503731,0.14380979487363324,1.690778896606562,0,0,1.7000983
0.4472908,0.33899337,0.1061822220900183,0.243640892185914,1.9319546,0.66111356,12.376125766216605,11.587928099809973,0.5821719,-0.5398676,-1.5897374937017674,1.1620738634546512,-0.057460822,-0.27576503,-0.224992115018981,0.062448754186854916,0.71142083,0.62094194,-0.8468256573562959,1.4768154840355259,-0.3938819,0.23106506,1.8174983982001591,1.6489280287181187,-0.21582331,0.19400623,2.5927961879934154,2.439772907790073,0.8855854,0.56007123,-0.0350708110380022,0.6276934607076494,0.04072631,0.57243097,-0.6766879969976172,1.1959484996042475,0.29150394,-0.019312043,-0.1428476126293601,0.1546171677659215,-0.7752931,-0.29367617,-0.5728722560064586,0.27151856503141664,0.21655312,-0.1686982,-0.9951460733081146,0.8649729995991036,0.7726311,0.70625573,-0.1382889543903843,0.8511822258366123,0.11030416,-0.08516942,-1.3836299927107618,1.3180079312197492,-0.33292508,-0.02265189,0.4309233326086152,0.4846025419974077,-1.7657844,-0.89559686,-3.966023834329476,2.983408220392098,-0.54482657,-0.3991378,0.3321829332395379,0.7458896054311578,0.35170692,0.6258169,1.8944997304062796,1.2960938447098687,-1.0518932,-0.86904174,-0.079205385476595,0.8081215047535838,-0.87617975,-0.66155374,-3.707807253058293,3.0247909111336257,0.9288405,-0.53753304,-1.533066281508112,1.142170592974329,-0.040059432,-0.2890386,0.9804842555153952,1.2446249374378309,1.237467,0.047397472,0.783701107545059,0.7080498663233606,0.0033485591,-0.22872916,0.1374618432796676,0.34298323014146875,0.7312189,1.289057,0.4008361416860153,0.8324370604948471,0.1350633,0.07320596,-0.0438071223503731,0.12319881939951402,1.4477661544282663,0,0,1.7000983
0.57154524,0.34437966,-0.5130079855373866,0.8801042069843775,1.9649003,0.55479413,7.060697841521908,6.364893096563031,0.6382379,-0.51342607,-0.9917835885097004,0.5935239189673878,0.2010799,-0.25145692,-0.1542061248196684,0.12305431534659683,0.42844614,0.586511,0.3122236565030851,0.2584808721862994,-0.6534998,0.27205846,0.1706660676814816,0.17366973548589537,0.07557367,0.18563938,-0.1379962426964344,0.31262905275264397,0.949459,0.48602527,-0.0246046931405854,0.5569733411928011,-0.12821747,0.5505182,-0.5705248509885421,1.053169496858274,0.18566121,0.010742277,-0.141815172161858,0.1700493425391125,-0.89845073,-0.3633825,-0.2881578834964908,0.1287314293668591,0.5442884,-0.20917289,-0.0004835171483958,0.24229762659605308,0.4785301,0.7832341,-0.122630564160723,0.875394282527346,0.085530005,0.003813995,-0.7741607540019347,0.7861463500850393,-0.43281466,-0.025356125,-1.319539089386467,1.2534371110397615,-2.0462503,-0.9643125,-3.906340752093469,2.8338344733401883,-0.18402526,-0.3251381,0.4144587021169024,0.7254855107364017,0.21380804,0.562938,2.6902857710282646,2.162260789112314,-1.1463004,-0.8655311,0.4470927107289531,1.3407007324650981,-0.8705789,-0.7737241,-3.7204089961176328,2.9369994363909178,0.16907623,-0.58247566,-1.5338100267299524,1.0264895541318766,0.032064147,-0.21547829,1.010484853190167,1.201208895993216,1.2540779,-0.017898,0.8307283404115829,0.8060986641660526,0.038596448,-0.30187738,-0.8066137859550223,0.538783789235066,1.1219683,1.163351,-0.663389934483382,1.8226027144821613,0.19196752,0.02953262,-1.1102898152067584,1.1560659255354924,1.16627248708001,0,0,1.7000983
0.3135527,0.33286196,-0.7217594666239103,1.0526905013080914,1.594591,0.455971,3.3839385958673263,2.8141055913926865,0.59594953,-0.4701575,-0.4393470293066834,0.1312590832883569,0.32597694,-0.20595428,-0.147315529204804,0.10010412556537128,0.6806934,0.5501832,0.3350111084845664,0.22822308960884793,0.17113847,0.26893786,1.8275572291631488,1.568399312259653,0.5694192,0.18783563,1.1531747460737365,0.9271807551756042,0.80945194,0.43754834,-0.034752308935056,0.5094910081328252,-0.36277288,0.5542006,-0.4782882091577385,0.9407914516504143,-0.07883154,0.0051194914,-0.1374298283669091,0.1341542167427874,-1.2008805,-0.39453638,0.1824993188798509,0.6576701100289905,0.44166195,-0.20410505,-0.0601765667613788,0.17971948641805305,0.28693342,0.8300548,-0.1260144684352897,0.9017571482696556,-0.049589388,0.073163226,-0.3135361711326468,0.37442413594754814,-0.4097951,-0.03258484,0.0773916215994001,0.14769748685737855,-1.9905161,-1.0055254,-3.768232984227757,2.6642085620590255,0.03704969,-0.2563054,0.4144587021169024,0.6414285901781874,0.69387263,0.5040246,1.0735162829750662,0.5505068575733786,-0.97069544,-0.84782964,0.0053346007713322,0.8654508202919011,-1.3020768,-0.81577164,-3.6011666962010174,2.736764539132765,-0.7137148,-0.6007846,-1.533066281508112,0.9209886638628484,-0.3968083,-0.1766341,0.9813933645358652,1.1800448869338604,0.7051738,-0.07827774,0.7822760398824308,0.7822086240489576,0.084803775,-0.3595462,-0.174734962808411,0.19228400015646563,1.1628383,1.0336686,-0.3134053968003186,1.359991004329005,0.19785926,0.02712632,-0.194692875393494,0.23889248887525402,0.876939866926458,0,0,1.7000983
0.4385695,0.32136923,3.324122183884964,2.991032927598343,1.3689893,0.39062977,2.415720941628908,1.9272552152533282,0.6641226,-0.5522599,-0.5555238561444142,0.1249021844677785,0.48695478,-0.3666045,-0.096559215894421,0.3013921614002545,0.7661782,0.5504228,0.5940464283626162,0.05647445286122031,-0.20671359,0.28350845,-0.0638324546947256,0.32689492727392316,0.51601714,0.23580346,0.6625901741620801,0.3987653506633542,0.6844483,0.52697796,-0.0369316008887403,0.5796565917334668,-0.37373424,0.4562396,-0.6212114426345982,0.9944536688776172,-0.018581778,-0.08606331,-0.1351964709362203,0.05588131370155158,-0.9110404,-0.44619423,0.6209408276488979,1.1136196785381038,0.44601464,-0.23217419,-0.0503887689374186,0.21324721823038278,0.27236742,0.67572516,-0.1156921543091465,0.7510815419167209,0.072055675,0.0011752862,-0.2868256499291151,0.2950889750615447,-0.615676,-0.07752838,0.3881233564186588,0.519466496871759,-2.051081,-0.92383677,-3.682222411510093,2.645661226388557,0.19864018,-0.25980467,0.4126303516973832,0.6265905328740458,0.39972055,0.61677474,1.5332727839350515,0.9382034649252707,-1.1290703,-0.7701064,0.1827927537224893,0.9887955196164254,-1.2492963,-0.79810244,-2.6706702490108487,1.827448423649597,-0.95149344,-0.51912373,-1.5324712853306397,0.9701105813854799,-0.727371,-0.11906931,0.9813933645358652,1.1612928395143123,0.32702798,-0.12547421,0.7822760398824308,0.8625000353295896,0.04260288,-0.30090883,0.1875783939735014,0.4541360561625082,1.2760676,0.9130517,-0.4628142994723004,1.4121676129183454,0.14348528,0.012775172,0.3992966633243243,0.37345048114189305,0.8811372876290527,0,0,1.7000983
0.49868998,0.3455321,3.1066915570801,2.7458436786239844,1.2444427,0.27387905,1.7967074062691837,1.425771990047565,0.13055249,-0.6012384,-1.6700343076204751,1.1419749695872758,-0.10976388,-0.3968326,-0.1936531492876216,0.19125041906577714,1.0042071,0.5325573,0.2237589452993421,0.3559633459318133,0.45699286,0.31630847,0.5058003065867983,0.1754233984037005,0.51557034,0.26138082,-0.952192777310202,1.2389925508840776,0.7892915,0.5351833,-0.0549403454785141,0.615534475040892,-0.13844417,0.38512382,-1.314931860069851,1.6476988802357713,-0.22282507,-0.17483398,-0.1488492593860515,0.0307838320040814,-0.8475423,-0.47164187,0.4996577194685673,1.0088896295780874,0.12071794,-0.27495903,-0.8484510929220032,0.6130597622030091,0.14004861,0.5177143,-0.1347943640211784,0.6147421142915451,-0.16532731,-0.053765424,-0.733993332698997,0.6690717204064689,-0.3834352,-0.12888928,-0.4565869273087733,0.3022430585167163,-2.1123528,-0.91184527,-3.598777653542768,2.56688162860037,0.06721273,-0.25369617,0.4126303516973832,0.6342356347193101,0.6800194,0.6308709,0.4887665388227386,0.1470191898702698,-1.1752571,-0.7116931,-0.2077635463822918,0.5502859595667287,-1.493852,-0.78120035,-3.0855792516752394,2.233113735346428,-0.8938353,-0.4842096,-1.5355950152623694,1.0104228472459358,-0.34850115,-0.09444602,0.9804842555153952,1.1003357866037475,0.42033654,-0.15564048,0.7594749572804828,0.8575177374413867,0.17086679,-0.2742537,-0.2902290839167784,0.06048743607723217,0.9001586,0.76419187,-0.713033432053236,1.4908219697939435,0.023308974,0.020371685,-0.7694109129953044,0.7900763266953486,0.9314785414146718,0,0,1.7000983
0.8141779,0.36443624,1.2083849022521247,0.7989745000733603,0.5885596,0.062700294,1.230599375354222,1.1153131480385576,-0.9491541,-0.6353736,-1.8591630074104293,1.1924113663753493,-0.7247755,-0.37968963,-0.2571965803354468,0.15700163944070678,0.9277971,0.5068647,-0.9457123350861454,1.4946702968838597,0.08369497,0.36962193,0.6668498258375853,0.32582058937189284,0.5075781,0.27975428,0.1737607922409038,0.12877586819191178,0.68896407,0.44184875,-0.0876610981560502,0.5542213844395432,-0.41102624,0.30049178,-2.048657281671113,2.2779972597699825,-0.30323273,-0.2428926,-0.1430298558801274,0.10589675089420275,-0.6296493,-0.46129957,0.2532975960608873,0.7314321357842836,-0.70937157,-0.368864,-1.9923986709050312,1.5894839143685475,-0.43174922,0.29334733,-0.1534928827275191,0.42998182465945517,-0.24501899,-0.08978479,-1.2919728332957414,1.1866646202108053,-0.57842594,-0.18864197,1.8698702801245768,2.09749064336005,-1.9620361,-0.902251,-3.5914148807809294,2.583185362844223,-0.020936154,-0.24427238,0.3724066424684343,0.5943454008118925,0.6251974,0.6063338,0.4539838589397706,0.1542362951072417,-1.1742038,-0.6387917,-0.2743689900930784,0.41796389755645774,-1.5915318,-0.75421536,-3.1384252709565383,2.30047827188351,-0.8339195,-0.44309124,-1.5373800037947298,1.0552059321251512,-0.58985215,-0.0996569,0.9713931653108188,1.1200695927645752,0.18123113,-0.19790584,0.7537746866299958,0.9137668286516518,-0.24047379,-0.26446047,-0.3086939603199967,0.04663215429687581,0.78884476,0.55865014,0.011261805633084,0.5704077931847413,-0.050611597,0.031705186,-0.7264461321197889,0.7499196396582268,0.9497056581056562,0,0,1.7000983
